2247,0.38,-0.95,1.02
2249,0.42,-0.95,1.03
2251,0.45,-0.91,1.04
2253,0.48,-0.87,1.02
2255,0.51,-0.83,1.03
2257,0.49,-0.82,1.09
2259,0.48,-0.86,1.04
2261,0.47,-0.86,1.06
2263,0.45,-0.91,1.13
2265,0.44,-0.98,1.12
2267,0.45,-0.90,1.09
2269,0.40,-0.83,1.02
2271,0.41,-0.94,1.08
2273,0.40,-0.91,1.09
2275,0.36,-0.90,1.03
2277,0.37,-0.95,1.00
2279,0.36,-0.98,0.97
2281,0.34,-0.92,0.97
2283,0.36,-0.92,0.89
2285,0.34,-0.95,0.89
2287,0.36,-0.97,0.88
2289,0.34,-0.98,0.88
2291,0.34,-1.02,0.83
2293,0.33,-1.04,0.81
2295,0.34,-1.03,0.81
2297,0.34,-1.00,0.79
2299,0.37,-1.02,0.80
2301,0.36,-0.99,0.84
2303,0.41,-0.98,0.80
2305,0.39,-0.98,0.84
2307,0.40,-0.96,0.89
2309,0.44,-0.97,0.91
2311,0.44,-0.95,0.96
2313,0.47,-0.97,0.99
2315,0.48,-0.93,1.10
2317,0.46,-0.89,1.16
2319,0.49,-0.87,1.18
2321,0.49,-0.86,1.25
2323,0.47,-0.85,1.23
2325,0.44,-0.87,1.26
2327,0.41,-0.89,1.31
2329,0.37,-0.88,1.32
2331,0.35,-0.90,1.32
2333,0.32,-0.88,1.35
2335,0.30,-0.85,1.36
2337,0.25,-0.85,1.37
2339,0.23,-0.85,1.36
2341,0.19,-0.90,1.35
2343,0.15,-0.92,1.36
2345,0.07,-0.91,1.37
2347,0.04,-0.93,1.38
2349,0.00,-0.96,1.37
2351,-0.02,-0.95,1.37
2353,-0.10,-0.93,1.42
2355,-0.13,-0.91,1.41
2357,-0.15,-0.91,1.40
2359,-0.19,-0.90,1.45
2361,-0.22,-0.94,1.41
2363,-0.24,-0.94,1.49
2365,-0.26,-0.91,1.43
2367,-0.27,-0.91,1.41
2369,-0.25,-0.87,1.41
2371,-0.25,-0.82,1.43
2373,-0.25,-0.77,1.40
2375,-0.24,-0.77,1.39
2377,-0.27,-0.76,1.41
2379,-0.28,-0.71,1.37
2381,-0.27,-0.73,1.37
2383,-0.29,-0.73,1.38
2385,-0.28,-0.73,1.34
2387,-0.28,-0.70,1.34
2389,-0.29,-0.72,1.32
2391,-0.30,-0.68,1.29
2393,-0.27,-0.67,1.25
2395,-0.27,-0.68,1.24
2397,-0.27,-0.65,1.22
2399,-0.25,-0.61,1.19
2401,-0.27,-0.58,1.20
2403,-0.26,-0.58,1.19
2405,-0.26,-0.55,1.16
2407,-0.24,-0.54,1.19
2409,-0.23,-0.52,1.22
2411,-0.20,-0.51,1.25
2413,-0.19,-0.52,1.24
2415,-0.18,-0.50,1.29
2417,-0.16,-0.51,1.27
2419,-0.16,-0.50,1.30
2421,-0.14,-0.50,1.38
2423,-0.09,-0.52,1.36
2425,-0.10,-0.50,1.38
2427,-0.06,-0.51,1.45
2429,-0.05,-0.50,1.45
2431,-0.04,-0.50,1.45
2433,-0.02,-0.48,1.43
2435,-0.04,-0.49,1.41
2437,-0.03,-0.52,1.44
2439,-0.03,-0.52,1.44
2441,-0.05,-0.53,1.44
2443,-0.06,-0.58,1.39
2445,-0.09,-0.57,1.43
2447,-0.08,-0.55,1.43
2449,-0.09,-0.56,1.41
2451,-0.08,-0.55,1.36
2453,-0.11,-0.52,1.51
2455,-0.16,-0.53,1.45
2457,-0.19,-0.56,1.55
2459,-0.16,-0.58,1.55
2461,-0.20,-0.61,1.58
2463,-0.20,-0.60,1.63
2465,-0.22,-0.59,1.58
2467,-0.26,-0.55,1.61
2469,-0.27,-0.55,1.62
2471,-0.29,-0.56,1.58
2473,-0.32,-0.56,1.59
2475,-0.33,-0.53,1.61
2477,-0.34,-0.53,1.59
2479,-0.37,-0.51,1.55
2481,-0.39,-0.50,1.50
2483,-0.43,-0.49,1.48
2485,-0.45,-0.50,1.43
2487,-0.48,-0.50,1.40
2489,-0.51,-0.50,1.34
2491,-0.52,-0.45,1.30
2493,-0.55,-0.41,1.29
2495,-0.54,-0.44,1.30
2497,-0.56,-0.47,1.31
2499,-0.62,-0.48,1.34
2501,-0.64,-0.47,1.37
2503,-0.68,-0.46,1.36
2505,-0.72,-0.43,1.41
2507,-0.75,-0.41,1.47
2509,-0.78,-0.40,1.50
2511,-0.81,-0.35,1.53
2513,-0.86,-0.35,1.59
2515,-0.88,-0.36,1.61
2517,-0.95,-0.32,1.63
2519,-0.99,-0.31,1.68
2521,-1.05,-0.30,1.68
2523,-1.09,-0.30,1.66
2525,-1.18,-0.30,1.67
2527,-1.26,-0.33,1.65
2529,-1.37,-0.37,1.62
2531,-1.45,-0.43,1.59
2533,-1.48,-0.43,1.56
2535,-1.52,-0.48,1.59
2537,-1.50,-0.56,1.59
2539,-1.69,-0.92,1.48
2541,-1.62,-1.03,1.55
2543,-1.53,-0.79,1.20
2545,-1.37,-0.95,1.39
2547,-1.41,-1.02,1.30
2549,-1.33,-0.78,1.22
2551,-1.23,-0.53,1.16
2553,-1.16,-0.55,1.12
2555,-1.06,-0.85,1.27
2557,-0.98,-0.81,1.24
2559,-0.91,-0.88,1.24
2561,-0.72,-0.71,1.25
2563,-0.48,-0.74,1.19
2565,-0.29,-0.81,1.00
2567,-0.25,-0.66,0.80
2569,-0.10,-0.48,0.62
2571,0.02,-0.48,0.62
2573,0.01,-0.49,0.45
2575,0.14,-0.12,0.33
2577,0.24,-0.05,0.20
2579,0.25,-0.27,0.16
2581,0.29,-0.24,0.23
2583,0.25,-0.25,0.09
2585,0.28,-0.26,0.16
2587,0.27,-0.32,0.12
2589,0.27,-0.36,0.05
2591,0.25,-0.36,0.05
2593,0.24,-0.45,0.05
2595,0.23,-0.49,0.02
2597,0.23,-0.50,-0.02
2599,0.24,-0.63,0.00
2601,0.27,-0.68,0.01
2603,0.27,-0.78,0.16
2605,0.32,-0.80,0.09
2607,0.30,-0.77,0.09
2609,0.30,-0.70,0.16
2611,0.40,-0.64,0.16
2613,0.39,-0.55,0.13
2615,0.41,-0.50,0.16
2617,0.45,-0.45,0.09
2619,0.42,-0.44,0.10
2621,0.42,-0.40,0.09
2623,0.39,-0.35,0.09
2625,0.41,-0.37,0.08
2627,0.42,-0.39,0.10
2629,0.41,-0.37,0.07
2631,0.39,-0.37,0.08
2633,0.40,-0.38,0.09
2635,0.41,-0.37,0.09
2637,0.41,-0.41,0.09
2639,0.43,-0.41,0.12
2641,0.40,-0.38,0.10
2643,0.42,-0.39,0.10
2645,0.39,-0.38,0.12
2647,0.41,-0.37,0.06
2649,0.40,-0.37,0.11
2651,0.42,-0.40,0.12
2653,0.40,-0.41,0.11
2655,0.41,-0.38,0.10
2657,0.40,-0.40,0.07
2659,0.41,-0.41,0.09
2661,0.41,-0.40,0.10
2663,0.39,-0.37,0.13
2665,0.42,-0.39,0.09
2667,0.40,-0.39,0.10
2669,0.40,-0.39,0.09
2671,0.40,-0.41,0.10
2673,0.39,-0.41,0.11
2675,0.39,-0.39,0.13
2677,0.37,-0.37,0.08
2679,0.40,-0.38,0.10
2681,0.40,-0.39,0.10
2683,0.39,-0.40,0.14
2685,0.38,-0.38,0.13
2687,0.37,-0.38,0.15
2689,0.40,-0.40,0.13
2691,0.38,-0.38,0.13
2693,0.37,-0.37,0.12
2695,0.40,-0.39,0.13
2697,0.39,-0.38,0.11
2699,0.38,-0.38,0.12
2701,0.38,-0.40,0.12
2703,0.40,-0.39,0.12
2705,0.38,-0.38,0.13
2707,0.41,-0.40,0.13
2709,0.39,-0.39,0.13
2711,0.37,-0.38,0.13
2713,0.37,-0.39,0.13
2715,0.41,-0.39,0.12
2717,0.39,-0.40,0.14
2719,0.40,-0.40,0.10
2721,0.37,-0.38,0.11
2723,0.38,-0.37,0.13
2725,0.38,-0.38,0.13
2727,0.38,-0.37,0.13
2729,0.38,-0.37,0.11
2731,0.37,-0.40,0.12
2733,0.37,-0.38,0.11
2735,0.38,-0.37,0.13
2737,0.38,-0.37,0.12
2739,0.39,-0.39,0.13
2741,0.40,-0.39,0.12
2743,0.41,-0.40,0.15
2745,0.37,-0.37,0.10
2747,0.37,-0.36,0.14
2749,0.39,-0.38,0.13
2751,0.37,-0.38,0.13
2753,0.37,-0.37,0.12
2755,0.39,-0.37,0.13
2757,0.39,-0.38,0.13
2759,0.37,-0.36,0.15
2761,0.40,-0.37,0.17
2763,0.38,-0.37,0.15
2765,0.38,-0.38,0.13
2767,0.40,-0.39,0.11
2769,0.39,-0.37,0.09
2771,0.37,-0.37,0.12
2773,0.41,-0.38,0.14
2775,0.38,-0.38,0.15
2777,0.40,-0.37,0.16
2779,0.40,-0.37,0.16
2781,0.41,-0.37,0.13
2783,0.37,-0.34,0.15
2785,0.41,-0.37,0.15
2787,0.41,-0.36,0.15
2789,0.40,-0.35,0.15
2791,0.41,-0.36,0.13
2793,0.41,-0.34,0.15
2795,0.38,-0.34,0.13
2797,0.41,-0.35,0.15
2799,0.42,-0.35,0.14
2801,0.41,-0.34,0.15
2803,0.42,-0.34,0.16
2805,0.41,-0.34,0.15
2807,0.41,-0.34,0.14
2809,0.41,-0.33,0.14
2811,0.41,-0.31,0.13
2813,0.41,-0.33,0.12
2815,0.44,-0.33,0.13
2817,0.40,-0.31,0.13
2819,0.41,-0.33,0.15
2821,0.40,-0.32,0.13
2823,0.40,-0.31,0.18
2825,0.41,-0.34,0.16
2827,0.41,-0.31,0.16
2829,0.41,-0.31,0.18
2831,0.41,-0.32,0.14
2833,0.41,-0.30,0.16
2835,0.41,-0.33,0.13
2837,0.41,-0.30,0.15
2839,0.41,-0.29,0.14
2841,0.41,-0.30,0.16
2843,0.40,-0.30,0.16
2845,0.40,-0.29,0.15
2847,0.41,-0.29,0.16
2849,0.41,-0.29,0.16
2851,0.41,-0.28,0.16
2853,0.41,-0.25,0.11
2855,0.40,-0.26,0.14
2857,0.39,-0.27,0.16
2859,0.38,-0.26,0.14
2861,0.39,-0.27,0.16
2863,0.41,-0.27,0.16
2865,0.41,-0.27,0.14
2867,0.39,-0.26,0.11
2869,0.41,-0.27,0.14
2871,0.41,-0.25,0.15
2873,0.38,-0.25,0.19
2875,0.39,-0.25,0.16
2877,0.40,-0.26,0.15
2879,0.37,-0.26,0.14
2881,0.37,-0.25,0.14
2883,0.37,-0.24,0.15
2885,0.38,-0.25,0.17
2887,0.37,-0.24,0.16
2889,0.36,-0.23,0.16
2891,0.36,-0.25,0.15
2893,0.37,-0.24,0.18
2895,0.37,-0.25,0.16
2897,0.37,-0.23,0.15
2899,0.36,-0.24,0.19
2901,0.37,-0.22,0.20
2903,0.37,-0.23,0.16
2905,0.36,-0.23,0.16
2907,0.34,-0.23,0.15
2909,0.37,-0.23,0.18
2911,0.36,-0.24,0.17
2913,0.37,-0.22,0.18
2915,0.36,-0.23,0.16
2917,0.36,-0.24,0.19
2919,0.33,-0.23,0.18
2921,0.35,-0.24,0.20
2923,0.33,-0.23,0.20
2925,0.34,-0.24,0.17
2927,0.33,-0.24,0.14
2929,0.34,-0.23,0.19
2931,0.34,-0.21,0.20
2933,0.34,-0.23,0.20
2935,0.32,-0.24,0.20
2937,0.31,-0.21,0.22
2939,0.30,-0.23,0.18
2941,0.31,-0.23,0.22
2943,0.32,-0.21,0.19
2945,0.33,-0.22,0.22
2947,0.31,-0.21,0.18
2949,0.30,-0.23,0.17
2951,0.31,-0.20,0.21
2953,0.30,-0.22,0.22
2955,0.30,-0.21,0.20
2957,0.30,-0.21,0.21
2959,0.30,-0.23,0.21
2961,0.30,-0.23,0.19
2963,0.30,-0.22,0.21
2965,0.30,-0.23,0.22
2967,0.30,-0.23,0.22
2969,0.30,-0.21,0.21
2971,0.29,-0.22,0.20
2973,0.28,-0.22,0.23
2975,0.30,-0.23,0.23
2977,0.29,-0.23,0.25
2979,0.28,-0.22,0.25
2981,0.28,-0.22,0.23
2983,0.29,-0.23,0.24
2985,0.28,-0.25,0.22
2987,0.29,-0.23,0.24
2989,0.28,-0.24,0.25
2991,0.28,-0.23,0.23
2993,0.27,-0.24,0.24
2995,0.27,-0.25,0.24
2997,0.27,-0.23,0.23
2999,0.30,-0.25,0.23
3001,0.27,-0.23,0.27
3003,0.27,-0.23,0.26
3005,0.27,-0.25,0.25
3007,0.28,-0.25,0.27
3009,0.28,-0.26,0.25
3011,0.26,-0.25,0.29
3013,0.28,-0.27,0.27
3015,0.26,-0.26,0.26
3017,0.28,-0.28,0.33
3019,0.25,-0.25,0.28
3021,0.26,-0.27,0.28
3023,0.25,-0.27,0.33
3025,0.28,-0.29,0.33
3027,0.27,-0.26,0.34
3029,0.25,-0.26,0.33
3031,0.25,-0.25,0.30
3033,0.23,-0.27,0.34
3035,0.25,-0.25,0.33
3037,0.24,-0.28,0.36
3039,0.25,-0.30,0.31
3041,0.25,-0.30,0.32
3043,0.23,-0.30,0.32
3045,0.23,-0.30,0.37
3047,0.23,-0.29,0.30
3049,0.22,-0.31,0.39
3051,0.23,-0.30,0.34
3053,0.22,-0.33,0.39
3055,0.21,-0.30,0.37
3057,0.23,-0.29,0.40
3059,0.22,-0.31,0.35
3061,0.22,-0.34,0.41
3063,0.22,-0.34,0.41
3065,0.21,-0.32,0.41
3067,0.22,-0.34,0.41
3069,0.20,-0.29,0.41
3071,0.22,-0.34,0.40
3073,0.22,-0.35,0.42
3075,0.22,-0.34,0.43
3077,0.23,-0.34,0.44
3079,0.22,-0.36,0.42
3081,0.22,-0.33,0.40
3083,0.22,-0.35,0.38
3085,0.23,-0.34,0.41
3087,0.23,-0.34,0.42
3089,0.23,-0.34,0.42
3091,0.23,-0.37,0.45
3093,0.22,-0.36,0.43
3095,0.22,-0.34,0.41
3097,0.23,-0.37,0.41
3099,0.23,-0.36,0.44
3101,0.23,-0.34,0.46
3103,0.23,-0.37,0.45
3105,0.21,-0.37,0.42
3107,0.23,-0.35,0.41
3109,0.21,-0.34,0.44
3111,0.23,-0.36,0.42
3113,0.25,-0.37,0.44
3115,0.23,-0.37,0.44
3117,0.23,-0.37,0.45
3119,0.25,-0.37,0.42
3121,0.23,-0.37,0.44
3123,0.24,-0.37,0.44
3125,0.24,-0.36,0.43
3127,0.24,-0.39,0.45
3129,0.24,-0.38,0.43
3131,0.24,-0.38,0.44
3133,0.24,-0.39,0.42
3135,0.23,-0.37,0.42
3137,0.25,-0.39,0.45
3139,0.25,-0.41,0.42
3141,0.25,-0.44,0.42
3143,0.26,-0.42,0.42
3145,0.25,-0.42,0.41
3147,0.23,-0.41,0.43
3149,0.22,-0.41,0.41
3151,0.25,-0.44,0.45
3153,0.27,-0.44,0.43
3155,0.25,-0.43,0.45
3157,0.25,-0.45,0.43
3159,0.25,-0.44,0.45
3161,0.25,-0.46,0.44
3163,0.25,-0.45,0.46
3165,0.27,-0.48,0.43
3167,0.27,-0.42,0.41
3169,0.25,-0.45,0.43
3171,0.25,-0.45,0.44
3173,0.25,-0.47,0.43
3175,0.25,-0.48,0.42
3177,0.27,-0.48,0.45
3179,0.29,-0.48,0.38
3181,0.25,-0.48,0.42
3183,0.25,-0.48,0.43
3185,0.26,-0.49,0.41
3187,0.27,-0.50,0.41
3189,0.26,-0.48,0.44
3191,0.30,-0.48,0.41
3193,0.28,-0.50,0.41
3195,0.25,-0.50,0.37
3197,0.27,-0.49,0.39
3199,0.27,-0.50,0.40
3201,0.29,-0.52,0.43
3203,0.29,-0.50,0.38
3205,0.27,-0.50,0.40
3207,0.28,-0.50,0.38
3209,0.29,-0.53,0.35
3211,0.29,-0.52,0.34
3213,0.28,-0.50,0.37
3215,0.29,-0.50,0.35
3217,0.30,-0.52,0.35
3219,0.27,-0.51,0.36
3221,0.28,-0.51,0.33
3223,0.30,-0.51,0.37
3225,0.29,-0.50,0.40
3227,0.30,-0.51,0.36
3229,0.29,-0.50,0.37
3231,0.30,-0.50,0.38
3233,0.30,-0.50,0.41
3235,0.30,-0.52,0.36
3237,0.31,-0.50,0.40
3239,0.31,-0.51,0.37
3241,0.32,-0.52,0.41
3243,0.30,-0.50,0.38
3245,0.30,-0.52,0.37
3247,0.30,-0.50,0.37
3249,0.30,-0.50,0.40
3251,0.34,-0.51,0.34
3253,0.30,-0.52,0.34
3255,0.31,-0.50,0.36
3257,0.33,-0.52,0.40
3259,0.31,-0.52,0.37
3261,0.32,-0.52,0.41
3263,0.34,-0.50,0.41
3265,0.33,-0.50,0.42
3267,0.33,-0.49,0.38
3269,0.31,-0.48,0.37
3271,0.32,-0.48,0.37
3273,0.34,-0.48,0.41
3275,0.34,-0.47,0.39
3277,0.37,-0.49,0.41
3279,0.33,-0.45,0.42
3281,0.34,-0.47,0.39
3283,0.35,-0.45,0.43
3285,0.38,-0.45,0.46
3287,0.34,-0.42,0.38
3289,0.34,-0.43,0.41
3291,0.35,-0.43,0.41
3293,0.35,-0.43,0.41
3295,0.35,-0.42,0.41
3297,0.37,-0.41,0.45
3299,0.37,-0.41,0.43
3301,0.36,-0.45,0.43
3303,0.38,-0.43,0.43
3305,0.37,-0.42,0.45
3307,0.38,-0.41,0.45
3309,0.39,-0.41,0.47
3311,0.39,-0.37,0.45
3313,0.38,-0.39,0.46
3315,0.37,-0.38,0.45
3317,0.41,-0.38,0.47
3319,0.41,-0.39,0.45
3321,0.37,-0.38,0.50
3323,0.42,-0.35,0.46
3325,0.42,-0.37,0.45
3327,0.38,-0.34,0.45
3329,0.40,-0.35,0.45
3331,0.39,-0.36,0.40
3333,0.39,-0.37,0.48
3335,0.40,-0.32,0.43
3337,0.38,-0.32,0.42
3339,0.41,-0.33,0.45
3341,0.39,-0.33,0.45
3343,0.41,-0.33,0.43
3345,0.42,-0.34,0.48
3347,0.39,-0.31,0.44
3349,0.42,-0.32,0.45
3351,0.41,-0.31,0.41
3353,0.44,-0.31,0.45
3355,0.41,-0.31,0.44
3357,0.40,-0.30,0.47
3359,0.43,-0.27,0.43
3361,0.42,-0.31,0.45
3363,0.41,-0.30,0.42
3365,0.41,-0.28,0.46
3367,0.44,-0.30,0.45
3369,0.44,-0.28,0.45
3371,0.42,-0.25,0.45
3373,0.44,-0.30,0.46
3375,0.45,-0.29,0.48
3377,0.46,-0.30,0.46
3379,0.46,-0.30,0.47
3381,0.45,-0.29,0.47
3383,0.46,-0.27,0.45
3385,0.45,-0.30,0.48
3387,0.45,-0.31,0.47
3389,0.47,-0.32,0.48
3391,0.47,-0.30,0.47
3393,0.47,-0.31,0.47
3395,0.48,-0.27,0.48
3397,0.48,-0.29,0.49
3399,0.47,-0.30,0.49
3401,0.47,-0.27,0.48
3403,0.48,-0.31,0.49
3405,0.45,-0.28,0.48
3407,0.47,-0.30,0.50
3409,0.45,-0.28,0.48
3411,0.45,-0.30,0.50
3413,0.46,-0.34,0.51
3415,0.46,-0.34,0.52
3417,0.46,-0.30,0.48
3419,0.45,-0.32,0.53
3421,0.45,-0.33,0.52
3423,0.44,-0.30,0.54
3425,0.45,-0.33,0.54
3427,0.45,-0.35,0.52
3429,0.45,-0.34,0.52
3431,0.44,-0.28,0.53
3433,0.43,-0.30,0.53
3435,0.44,-0.31,0.55
3437,0.42,-0.32,0.58
3439,0.43,-0.33,0.55
3441,0.41,-0.30,0.58
3443,0.43,-0.30,0.59
3445,0.46,-0.34,0.60
3447,0.44,-0.31,0.63
3449,0.40,-0.30,0.61
3451,0.43,-0.33,0.59
3453,0.38,-0.30,0.62
3455,0.39,-0.32,0.62
3457,0.41,-0.30,0.62
3459,0.40,-0.32,0.63
3461,0.39,-0.30,0.62
3463,0.40,-0.29,0.64
3465,0.40,-0.30,0.64
3467,0.40,-0.28,0.67
3469,0.40,-0.30,0.66
3471,0.40,-0.29,0.66
3473,0.41,-0.29,0.69
3475,0.41,-0.27,0.67
3477,0.40,-0.27,0.68
3479,0.42,-0.28,0.67
3481,0.41,-0.29,0.66
3483,0.40,-0.30,0.67
3485,0.40,-0.29,0.65
3487,0.39,-0.29,0.66
3489,0.36,-0.27,0.64
3491,0.39,-0.28,0.67
3493,0.35,-0.27,0.70
3495,0.37,-0.27,0.69
3497,0.38,-0.27,0.70
3499,0.34,-0.27,0.65
3501,0.35,-0.26,0.69
3503,0.36,-0.25,0.67
3505,0.35,-0.27,0.68
3507,0.35,-0.27,0.68
3509,0.37,-0.26,0.66
3511,0.37,-0.25,0.67
3513,0.34,-0.25,0.65
3515,0.36,-0.25,0.67
3517,0.34,-0.27,0.65
3519,0.34,-0.25,0.66
3521,0.35,-0.27,0.69
3523,0.34,-0.25,0.68
3525,0.35,-0.26,0.65
3527,0.34,-0.25,0.67
3529,0.35,-0.25,0.69
3531,0.35,-0.25,0.70
3533,0.33,-0.23,0.66
3535,0.34,-0.25,0.69
3537,0.33,-0.24,0.67
3539,0.36,-0.24,0.66
3541,0.31,-0.20,0.66
3543,0.36,-0.25,0.69
3545,0.34,-0.20,0.68
3547,0.33,-0.23,0.67
3549,0.32,-0.21,0.64
3551,0.32,-0.25,0.70
3553,0.31,-0.21,0.71
3555,0.31,-0.21,0.67
3557,0.33,-0.24,0.72
3559,0.30,-0.20,0.70
3561,0.30,-0.20,0.70
3563,0.31,-0.22,0.69
3565,0.34,-0.23,0.71
3567,0.31,-0.20,0.68
3569,0.32,-0.21,0.73
3571,0.31,-0.22,0.70
3573,0.34,-0.23,0.72
3575,0.30,-0.20,0.73
3577,0.30,-0.23,0.73
3579,0.31,-0.20,0.71
3581,0.29,-0.19,0.68
3583,0.31,-0.23,0.71
3585,0.30,-0.23,0.72
3587,0.31,-0.22,0.74
3589,0.29,-0.18,0.70
3591,0.29,-0.21,0.70
3593,0.30,-0.20,0.70
3595,0.28,-0.21,0.69
3597,0.30,-0.21,0.70
3599,0.27,-0.22,0.72
3601,0.28,-0.20,0.69
3603,0.29,-0.20,0.66
3605,0.28,-0.21,0.70
3607,0.27,-0.23,0.65
3609,0.28,-0.23,0.66
3611,0.28,-0.19,0.69
3613,0.26,-0.21,0.62
3615,0.27,-0.20,0.63
3617,0.27,-0.20,0.67
3619,0.26,-0.21,0.65
3621,0.27,-0.20,0.65
3623,0.25,-0.19,0.72
3625,0.25,-0.20,0.69
3627,0.25,-0.20,0.67
3629,0.27,-0.21,0.66
3631,0.25,-0.21,0.67
3633,0.25,-0.21,0.65
3635,0.24,-0.23,0.67
3637,0.23,-0.20,0.66
3639,0.25,-0.20,0.64
3641,0.22,-0.20,0.66
3643,0.23,-0.22,0.66
3645,0.23,-0.23,0.64
3647,0.23,-0.23,0.67
3649,0.21,-0.23,0.62
3651,0.23,-0.24,0.64
3653,0.22,-0.23,0.62
3655,0.22,-0.25,0.59
3657,0.23,-0.26,0.60
3659,0.20,-0.25,0.59
3661,0.21,-0.26,0.59
3663,0.20,-0.28,0.56
3665,0.21,-0.29,0.57
3667,0.22,-0.30,0.55
3669,0.21,-0.27,0.52
3671,0.18,-0.29,0.54
3673,0.20,-0.30,0.53
3675,0.20,-0.32,0.53
3677,0.19,-0.34,0.50
3679,0.20,-0.34,0.50
3681,0.19,-0.34,0.50
3683,0.16,-0.33,0.50
3685,0.17,-0.35,0.53
3687,0.16,-0.37,0.50
3689,0.16,-0.34,0.50
3691,0.16,-0.35,0.49
3693,0.15,-0.36,0.49
3695,0.12,-0.37,0.49
3697,0.14,-0.37,0.50
3699,0.11,-0.37,0.46
3701,0.13,-0.39,0.50
3703,0.12,-0.37,0.47
3705,0.12,-0.37,0.44
3707,0.08,-0.37,0.49
3709,0.14,-0.39,0.48
3711,0.13,-0.41,0.48
3713,0.11,-0.40,0.47
3715,0.13,-0.39,0.43
3717,0.13,-0.41,0.43
3719,0.10,-0.40,0.48
3721,0.11,-0.39,0.47
3723,0.10,-0.38,0.47
3725,0.13,-0.40,0.45
3727,0.10,-0.37,0.48
3729,0.13,-0.40,0.43
3731,0.11,-0.41,0.45
3733,0.10,-0.40,0.49
3735,0.11,-0.39,0.49
3737,0.10,-0.39,0.50
3739,0.12,-0.40,0.47
3741,0.12,-0.38,0.46
3743,0.12,-0.41,0.48
3745,0.13,-0.41,0.49
3747,0.13,-0.40,0.48
3749,0.13,-0.38,0.47
3751,0.13,-0.38,0.48
3753,0.13,-0.40,0.46
3755,0.14,-0.43,0.48
3757,0.13,-0.41,0.46
3759,0.13,-0.39,0.45
3761,0.11,-0.39,0.45
3763,0.15,-0.40,0.47
3765,0.13,-0.39,0.42
3767,0.15,-0.41,0.45
3769,0.15,-0.38,0.50
3771,0.13,-0.38,0.48
3773,0.14,-0.36,0.48
3775,0.13,-0.34,0.49
3777,0.15,-0.37,0.50
3779,0.16,-0.42,0.52
3781,0.16,-0.40,0.49
3783,0.16,-0.37,0.50
3785,0.16,-0.38,0.52
3787,0.20,-0.37,0.47
3789,0.16,-0.37,0.47
3791,0.16,-0.41,0.50
3793,0.14,-0.39,0.48
3795,0.18,-0.41,0.48
3797,0.20,-0.38,0.48
3799,0.19,-0.39,0.48
3801,0.18,-0.37,0.45
3803,0.20,-0.42,0.47
3805,0.20,-0.37,0.44
3807,0.20,-0.37,0.48
3809,0.23,-0.38,0.48
3811,0.20,-0.39,0.47
3813,0.23,-0.37,0.50
3815,0.23,-0.40,0.50
3817,0.23,-0.39,0.48
3819,0.23,-0.37,0.50
3821,0.25,-0.41,0.52
3823,0.25,-0.41,0.52
3825,0.27,-0.39,0.55
3827,0.27,-0.40,0.55
3829,0.27,-0.42,0.57
3831,0.29,-0.41,0.55
3833,0.28,-0.43,0.55
3835,0.31,-0.40,0.59
3837,0.34,-0.45,0.60
3839,0.34,-0.42,0.62
3841,0.34,-0.40,0.62
3843,0.34,-0.43,0.64
3845,0.37,-0.43,0.62
3847,0.37,-0.38,0.62
3849,0.39,-0.41,0.63
3851,0.37,-0.43,0.63
3853,0.38,-0.45,0.66
3855,0.40,-0.42,0.67
3857,0.43,-0.43,0.66
3859,0.42,-0.45,0.66
3861,0.47,-0.47,0.71
3863,0.47,-0.43,0.69
3865,0.45,-0.43,0.69
3867,0.48,-0.43,0.70
3869,0.47,-0.45,0.73
3871,0.48,-0.45,0.73
3873,0.52,-0.43,0.75
3875,0.51,-0.45,0.81
3877,0.52,-0.47,0.82
3879,0.51,-0.41,0.80
3881,0.52,-0.43,0.79
3883,0.53,-0.43,0.83
3885,0.55,-0.40,0.84
3887,0.55,-0.45,0.87
3889,0.55,-0.41,0.87
3891,0.54,-0.44,0.84
3893,0.55,-0.44,0.90
3895,0.55,-0.43,0.89
3897,0.53,-0.44,0.92
3899,0.55,-0.43,0.93
3901,0.52,-0.41,0.91
3903,0.50,-0.45,0.94
3905,0.51,-0.46,0.96
3907,0.51,-0.41,0.91
3909,0.48,-0.42,0.94
3911,0.49,-0.41,0.96
3913,0.49,-0.42,0.95
3915,0.50,-0.42,0.98
3917,0.49,-0.41,1.00
3919,0.50,-0.41,0.99
3921,0.49,-0.38,1.00
3923,0.48,-0.40,0.98
3925,0.50,-0.40,1.02
3927,0.49,-0.38,1.00
3929,0.48,-0.39,1.06
3931,0.48,-0.40,1.03
3933,0.47,-0.36,1.03
3935,0.46,-0.40,1.00
3937,0.45,-0.40,1.02
3939,0.48,-0.40,1.05
3941,0.46,-0.38,1.07
3943,0.46,-0.41,1.06
3945,0.43,-0.37,1.03
3947,0.42,-0.37,1.00
3949,0.44,-0.37,1.01
3951,0.44,-0.37,1.02
3953,0.45,-0.36,1.02
3955,0.43,-0.34,1.06
3957,0.45,-0.33,1.03
3959,0.44,-0.35,1.01
3961,0.42,-0.31,1.03
3963,0.44,-0.32,1.03
3965,0.41,-0.31,1.02
3967,0.41,-0.30,1.02
3969,0.41,-0.28,1.04
3971,0.40,-0.29,1.01
3973,0.40,-0.29,1.01
3975,0.39,-0.27,1.04
3977,0.37,-0.27,1.00
3979,0.37,-0.27,1.00
3981,0.38,-0.25,1.01
