1876,1.15,0.13,1.03
1878,1.16,0.10,1.08
1880,1.16,0.10,1.05
1882,1.16,0.09,1.11
1884,1.11,0.09,1.12
1886,1.11,0.08,1.11
1888,1.11,0.09,1.12
1890,1.08,0.09,1.12
1892,1.08,0.11,1.09
1894,1.08,0.13,1.12
1896,1.07,0.14,1.06
1898,1.07,0.15,1.05
1900,1.08,0.18,1.05
1902,1.09,0.23,1.04
1904,1.11,0.25,1.02
1906,1.07,0.30,1.05
1908,1.07,0.30,1.06
1910,1.03,0.36,1.05
1912,1.00,0.42,1.16
1914,1.02,0.44,1.24
1916,1.02,0.48,1.27
1918,1.02,0.55,1.30
1920,1.09,0.57,1.40
1922,1.03,0.55,1.38
1924,0.92,0.59,1.26
1926,0.88,0.63,1.18
1928,0.81,0.68,1.15
1930,0.83,0.70,0.98
1932,0.88,0.82,0.84
1934,0.91,0.89,0.62
1936,0.87,0.97,0.72
1938,0.83,1.00,0.90
1940,0.83,1.07,1.00
1942,0.84,1.13,1.13
1944,0.80,1.18,1.16
1946,0.77,1.24,1.19
1948,0.67,1.27,1.13
1950,0.64,1.26,1.09
1952,0.54,1.30,1.06
1954,0.49,1.30,1.04
1956,0.45,1.31,0.97
1958,0.41,1.30,0.88
1960,0.47,1.56,0.69
1962,0.20,1.38,0.62
1964,0.26,1.48,0.60
1966,0.12,1.31,0.80
1968,0.23,1.15,0.77
1970,0.27,1.28,0.86
1972,0.37,1.73,0.78
1974,0.32,1.72,0.70
1976,0.37,1.62,0.88
1978,0.50,1.77,0.91
1980,0.42,1.88,0.94
1982,0.49,1.92,0.77
1984,0.50,1.91,0.84
1986,0.46,1.94,0.79
1988,0.51,1.98,0.90
1990,0.45,2.02,0.88
1992,0.44,1.98,0.93
1994,0.34,1.94,0.95
1996,0.26,1.87,1.00
1998,0.27,1.86,1.09
2000,0.27,1.85,1.16
2002,0.26,1.84,1.27
2004,0.30,1.86,1.34
2006,0.39,1.89,1.50
2008,0.38,1.93,1.53
2010,0.43,1.93,1.56
2012,0.45,1.95,1.58
2014,0.47,1.95,1.58
2016,0.49,1.96,1.59
2018,0.50,1.95,1.55
2020,0.53,1.97,1.48
2022,0.50,1.95,1.46
2024,0.51,1.98,1.40
2026,0.54,2.02,1.35
2028,0.54,2.01,1.27
2030,0.55,2.06,1.26
2032,0.55,2.12,1.20
2034,0.55,2.08,1.15
2036,0.49,2.12,1.11
2038,0.49,2.12,1.09
2040,0.49,2.13,1.10
2042,0.46,2.19,1.05
2044,0.50,2.23,0.98
2046,0.52,2.32,0.95
2048,0.53,2.35,0.91
2050,0.53,2.40,0.88
2052,0.52,2.41,0.80
2054,0.52,2.45,0.73
2056,0.53,2.49,0.67
2058,0.58,2.49,0.62
2060,0.39,2.11,0.61
2062,0.59,2.13,0.59
2064,0.47,1.90,0.53
2066,0.65,1.99,0.39
2068,0.97,2.11,0.50
2070,0.97,2.40,0.27
2072,1.12,2.05,0.25
2074,1.16,1.78,0.46
2076,1.02,1.28,0.52
2078,1.32,2.71,0.20
2080,0.60,0.85,0.41
2082,0.84,0.09,0.06
2084,0.37,0.55,-0.04
2086,0.30,0.38,-0.57
2088,0.81,0.52,-0.21
2090,0.62,0.07,-0.11
2092,0.77,-0.13,0.04
2094,0.63,-0.07,-0.18
2096,0.77,-0.13,0.07
2098,0.75,-0.23,-0.03
2100,0.78,-0.39,0.00
2102,0.80,-0.31,-0.06
2104,0.81,-0.37,0.00
2106,0.75,-0.45,0.00
2108,0.72,-0.46,0.05
2110,0.70,-0.45,0.23
2112,0.64,-0.51,0.19
2114,0.64,-0.48,0.16
2116,0.64,-0.55,0.18
2118,0.59,-0.48,0.12
2120,0.61,-0.49,0.12
2122,0.63,-0.51,0.15
2124,0.60,-0.49,0.16
2126,0.62,-0.50,0.12
2128,0.58,-0.51,0.13
2130,0.62,-0.51,0.16
2132,0.61,-0.51,0.15
2134,0.62,-0.52,0.16
2136,0.62,-0.51,0.11
2138,0.60,-0.52,0.13
2140,0.61,-0.52,0.10
2142,0.62,-0.52,0.16
2144,0.62,-0.50,0.15
2146,0.61,-0.52,0.13
2148,0.62,-0.52,0.18
2150,0.59,-0.49,0.16
2152,0.62,-0.52,0.10
2154,0.61,-0.52,0.17
2156,0.60,-0.51,0.16
2158,0.61,-0.52,0.14
2160,0.61,-0.51,0.16
2162,0.60,-0.53,0.14
2164,0.61,-0.51,0.15
2166,0.60,-0.50,0.14
2168,0.62,-0.52,0.16
2170,0.62,-0.53,0.16
2172,0.61,-0.51,0.16
2174,0.59,-0.51,0.16
2176,0.61,-0.51,0.13
2178,0.59,-0.52,0.15
2180,0.62,-0.53,0.13
2182,0.61,-0.52,0.14
2184,0.62,-0.52,0.16
2186,0.58,-0.51,0.14
2188,0.59,-0.50,0.14
2190,0.59,-0.50,0.17
2192,0.59,-0.52,0.17
2194,0.60,-0.50,0.16
2196,0.59,-0.52,0.16
2198,0.59,-0.52,0.16
2200,0.60,-0.51,0.14
2202,0.59,-0.50,0.16
2204,0.58,-0.52,0.16
2206,0.59,-0.50,0.15
2208,0.59,-0.52,0.16
2210,0.60,-0.53,0.19
2212,0.59,-0.52,0.17
2214,0.59,-0.51,0.16
2216,0.58,-0.50,0.16
2218,0.59,-0.53,0.17
2220,0.59,-0.50,0.16
2222,0.59,-0.51,0.16
2224,0.59,-0.52,0.16
2226,0.57,-0.52,0.13
2228,0.59,-0.52,0.14
2230,0.59,-0.51,0.15
2232,0.60,-0.52,0.13
2234,0.59,-0.52,0.13
2236,0.60,-0.52,0.13
2238,0.59,-0.52,0.16
2240,0.60,-0.52,0.13
2242,0.59,-0.51,0.14
2244,0.59,-0.51,0.16
2246,0.59,-0.52,0.12
2248,0.59,-0.51,0.13
2250,0.59,-0.50,0.13
2252,0.59,-0.52,0.13
2254,0.58,-0.51,0.15
2256,0.59,-0.51,0.13
2258,0.60,-0.51,0.15
2260,0.59,-0.52,0.16
2262,0.59,-0.51,0.12
2264,0.59,-0.52,0.17
2266,0.59,-0.52,0.15
2268,0.59,-0.53,0.15
2270,0.59,-0.50,0.14
2272,0.59,-0.52,0.15
2274,0.59,-0.53,0.16
2276,0.58,-0.52,0.15
2278,0.59,-0.52,0.16
2280,0.59,-0.52,0.16
2282,0.57,-0.53,0.16
2284,0.57,-0.53,0.16
2286,0.59,-0.53,0.15
2288,0.59,-0.55,0.13
2290,0.58,-0.53,0.16
2292,0.59,-0.53,0.16
2294,0.59,-0.53,0.14
2296,0.57,-0.52,0.15
2298,0.58,-0.53,0.15
2300,0.59,-0.53,0.17
2302,0.59,-0.55,0.16
2304,0.57,-0.52,0.14
2306,0.59,-0.53,0.19
2308,0.58,-0.53,0.18
2310,0.58,-0.55,0.17
2312,0.59,-0.55,0.18
2314,0.59,-0.53,0.16
2316,0.58,-0.55,0.19
2318,0.59,-0.55,0.19
2320,0.61,-0.55,0.16
2322,0.58,-0.53,0.14
2324,0.58,-0.56,0.18
2326,0.57,-0.55,0.16
2328,0.58,-0.55,0.18
2330,0.56,-0.53,0.13
2332,0.59,-0.54,0.19
2334,0.58,-0.55,0.18
2336,0.57,-0.55,0.17
2338,0.58,-0.54,0.19
2340,0.59,-0.55,0.16
2342,0.59,-0.55,0.19
2344,0.58,-0.56,0.17
2346,0.59,-0.55,0.17
2348,0.57,-0.56,0.20
2350,0.57,-0.58,0.18
2352,0.58,-0.55,0.20
2354,0.59,-0.59,0.19
2356,0.57,-0.57,0.20
2358,0.57,-0.57,0.20
2360,0.58,-0.57,0.21
2362,0.56,-0.55,0.22
2364,0.58,-0.58,0.21
2366,0.57,-0.56,0.25
2368,0.55,-0.57,0.23
2370,0.56,-0.57,0.22
2372,0.57,-0.59,0.19
2374,0.56,-0.56,0.19
2376,0.54,-0.57,0.20
2378,0.55,-0.58,0.22
2380,0.56,-0.58,0.20
2382,0.55,-0.56,0.20
2384,0.55,-0.58,0.22
2386,0.55,-0.56,0.21
2388,0.57,-0.55,0.25
2390,0.55,-0.57,0.24
2392,0.55,-0.59,0.23
2394,0.56,-0.58,0.25
2396,0.54,-0.59,0.23
2398,0.55,-0.57,0.21
2400,0.55,-0.58,0.23
2402,0.57,-0.57,0.23
2404,0.53,-0.58,0.26
2406,0.54,-0.58,0.25
2408,0.54,-0.58,0.25
2410,0.55,-0.57,0.27
2412,0.54,-0.59,0.25
2414,0.52,-0.56,0.25
2416,0.52,-0.59,0.26
2418,0.52,-0.59,0.27
2420,0.52,-0.59,0.25
2422,0.50,-0.57,0.27
2424,0.52,-0.59,0.25
2426,0.50,-0.57,0.26
2428,0.51,-0.58,0.27
2430,0.49,-0.58,0.27
2432,0.51,-0.57,0.27
2434,0.50,-0.56,0.30
2436,0.50,-0.59,0.30
2438,0.49,-0.55,0.31
2440,0.52,-0.59,0.29
2442,0.50,-0.58,0.26
2444,0.49,-0.57,0.31
2446,0.52,-0.58,0.27
2448,0.49,-0.57,0.29
2450,0.50,-0.58,0.28
2452,0.50,-0.57,0.32
2454,0.50,-0.57,0.30
2456,0.50,-0.57,0.30
2458,0.50,-0.55,0.31
2460,0.52,-0.55,0.34
2462,0.50,-0.58,0.31
2464,0.50,-0.55,0.34
2466,0.51,-0.55,0.30
2468,0.51,-0.55,0.35
2470,0.50,-0.55,0.34
2472,0.50,-0.55,0.34
2474,0.51,-0.55,0.37
2476,0.50,-0.55,0.37
2478,0.50,-0.54,0.34
2480,0.51,-0.55,0.34
2482,0.50,-0.54,0.37
2484,0.49,-0.52,0.40
2486,0.49,-0.50,0.36
2488,0.50,-0.54,0.37
2490,0.51,-0.54,0.38
2492,0.50,-0.52,0.34
2494,0.50,-0.53,0.37
2496,0.49,-0.51,0.35
2498,0.48,-0.53,0.37
2500,0.52,-0.52,0.37
2502,0.50,-0.52,0.37
2504,0.50,-0.52,0.39
2506,0.49,-0.52,0.38
2508,0.48,-0.51,0.39
2510,0.47,-0.50,0.40
2512,0.50,-0.52,0.40
2514,0.48,-0.50,0.38
2516,0.47,-0.50,0.40
2518,0.48,-0.50,0.39
2520,0.48,-0.50,0.38
2522,0.49,-0.52,0.39
2524,0.48,-0.50,0.39
2526,0.48,-0.49,0.42
2528,0.49,-0.48,0.44
2530,0.47,-0.46,0.41
2532,0.50,-0.48,0.42
2534,0.48,-0.48,0.39
2536,0.46,-0.48,0.41
2538,0.47,-0.47,0.43
2540,0.48,-0.49,0.41
2542,0.48,-0.48,0.44
2544,0.48,-0.47,0.41
2546,0.47,-0.46,0.42
2548,0.48,-0.48,0.41
2550,0.48,-0.48,0.41
2552,0.49,-0.46,0.43
2554,0.48,-0.46,0.45
2556,0.49,-0.48,0.45
2558,0.50,-0.47,0.42
2560,0.48,-0.47,0.42
2562,0.48,-0.46,0.45
2564,0.47,-0.47,0.42
2566,0.47,-0.44,0.42
2568,0.47,-0.45,0.42
2570,0.48,-0.46,0.45
2572,0.48,-0.45,0.41
2574,0.48,-0.45,0.41
2576,0.46,-0.44,0.45
2578,0.45,-0.44,0.44
2580,0.46,-0.41,0.41
2582,0.48,-0.42,0.42
2584,0.46,-0.45,0.44
2586,0.46,-0.43,0.41
2588,0.45,-0.42,0.45
2590,0.48,-0.45,0.44
2592,0.48,-0.42,0.41
2594,0.45,-0.43,0.42
2596,0.45,-0.45,0.41
2598,0.45,-0.44,0.42
2600,0.48,-0.44,0.44
2602,0.47,-0.45,0.45
2604,0.47,-0.44,0.42
2606,0.47,-0.45,0.41
2608,0.46,-0.43,0.42
2610,0.46,-0.41,0.41
2612,0.45,-0.45,0.43
2614,0.47,-0.44,0.43
2616,0.47,-0.43,0.42
2618,0.47,-0.44,0.44
2620,0.48,-0.43,0.44
2622,0.48,-0.45,0.44
2624,0.47,-0.45,0.42
2626,0.48,-0.44,0.40
2628,0.48,-0.45,0.41
2630,0.49,-0.42,0.41
2632,0.48,-0.43,0.41
2634,0.48,-0.44,0.41
2636,0.47,-0.42,0.41
2638,0.46,-0.45,0.40
2640,0.50,-0.45,0.42
2642,0.49,-0.45,0.39
2644,0.50,-0.46,0.40
2646,0.47,-0.45,0.40
2648,0.48,-0.43,0.40
2650,0.49,-0.44,0.40
2652,0.47,-0.45,0.41
2654,0.49,-0.45,0.43
2656,0.50,-0.46,0.40
2658,0.48,-0.45,0.38
2660,0.49,-0.45,0.38
2662,0.48,-0.44,0.38
2664,0.48,-0.46,0.40
2666,0.48,-0.43,0.37
2668,0.48,-0.45,0.38
2670,0.51,-0.45,0.38
2672,0.50,-0.44,0.37
2674,0.51,-0.48,0.39
2676,0.48,-0.45,0.39
2678,0.50,-0.46,0.37
2680,0.50,-0.48,0.37
2682,0.50,-0.48,0.37
2684,0.51,-0.48,0.36
2686,0.49,-0.43,0.37
2688,0.51,-0.48,0.36
2690,0.50,-0.46,0.36
2692,0.50,-0.45,0.33
2694,0.50,-0.46,0.36
2696,0.52,-0.47,0.34
2698,0.50,-0.46,0.37
2700,0.52,-0.45,0.36
2702,0.50,-0.48,0.37
2704,0.50,-0.46,0.35
2706,0.51,-0.47,0.34
2708,0.49,-0.48,0.35
2710,0.51,-0.48,0.37
2712,0.50,-0.45,0.37
2714,0.52,-0.47,0.35
2716,0.49,-0.48,0.35
2718,0.52,-0.47,0.36
2720,0.51,-0.48,0.34
2722,0.50,-0.45,0.34
2724,0.52,-0.48,0.40
2726,0.50,-0.49,0.37
2728,0.51,-0.47,0.34
2730,0.50,-0.47,0.37
2732,0.52,-0.47,0.39
2734,0.50,-0.48,0.34
2736,0.49,-0.48,0.39
2738,0.50,-0.48,0.37
2740,0.49,-0.48,0.36
2742,0.48,-0.45,0.38
2744,0.48,-0.48,0.38
2746,0.50,-0.45,0.41
2748,0.48,-0.47,0.40
2750,0.48,-0.46,0.35
2752,0.49,-0.48,0.39
2754,0.50,-0.48,0.37
2756,0.48,-0.46,0.37
2758,0.50,-0.50,0.35
2760,0.50,-0.45,0.39
2762,0.50,-0.48,0.40
2764,0.50,-0.46,0.37
2766,0.50,-0.48,0.40
2768,0.50,-0.48,0.38
2770,0.50,-0.46,0.38
2772,0.50,-0.43,0.39
2774,0.50,-0.48,0.40
2776,0.48,-0.45,0.37
2778,0.50,-0.46,0.35
2780,0.50,-0.46,0.36
2782,0.50,-0.45,0.40
2784,0.50,-0.44,0.41
2786,0.51,-0.45,0.37
2788,0.51,-0.47,0.34
2790,0.51,-0.46,0.41
2792,0.52,-0.45,0.37
2794,0.51,-0.45,0.41
2796,0.49,-0.44,0.41
2798,0.50,-0.47,0.37
2800,0.51,-0.45,0.38
2802,0.50,-0.45,0.40
2804,0.52,-0.45,0.37
2806,0.52,-0.44,0.37
2808,0.50,-0.43,0.41
2810,0.51,-0.43,0.38
2812,0.52,-0.43,0.41
2814,0.50,-0.45,0.42
2816,0.50,-0.45,0.41
2818,0.51,-0.43,0.40
2820,0.52,-0.42,0.37
2822,0.51,-0.44,0.41
2824,0.50,-0.45,0.42
2826,0.50,-0.44,0.41
2828,0.50,-0.43,0.42
2830,0.50,-0.45,0.41
2832,0.52,-0.43,0.41
2834,0.50,-0.44,0.44
2836,0.50,-0.44,0.43
2838,0.50,-0.44,0.47
2840,0.52,-0.45,0.40
2842,0.49,-0.45,0.42
2844,0.50,-0.43,0.43
2846,0.50,-0.44,0.44
2848,0.50,-0.45,0.44
2850,0.50,-0.46,0.46
2852,0.50,-0.45,0.45
2854,0.51,-0.45,0.45
2856,0.50,-0.46,0.51
2858,0.50,-0.45,0.48
2860,0.49,-0.43,0.48
2862,0.47,-0.45,0.49
2864,0.50,-0.45,0.48
2866,0.51,-0.45,0.47
2868,0.50,-0.48,0.51
2870,0.49,-0.47,0.49
2872,0.50,-0.46,0.51
2874,0.50,-0.47,0.47
2876,0.50,-0.46,0.52
2878,0.50,-0.46,0.54
2880,0.50,-0.45,0.50
2882,0.50,-0.46,0.51
2884,0.50,-0.46,0.55
2886,0.49,-0.46,0.53
2888,0.50,-0.47,0.53
2890,0.50,-0.45,0.54
2892,0.51,-0.48,0.51
2894,0.50,-0.46,0.55
2896,0.50,-0.47,0.51
2898,0.50,-0.46,0.52
2900,0.48,-0.47,0.54
2902,0.50,-0.45,0.59
2904,0.50,-0.46,0.55
2906,0.52,-0.47,0.57
2908,0.50,-0.48,0.56
2910,0.52,-0.48,0.58
2912,0.52,-0.47,0.54
2914,0.49,-0.46,0.55
2916,0.50,-0.48,0.57
2918,0.50,-0.47,0.55
2920,0.50,-0.48,0.56
2922,0.50,-0.47,0.58
2924,0.50,-0.47,0.58
2926,0.51,-0.48,0.55
2928,0.52,-0.50,0.59
2930,0.51,-0.48,0.59
2932,0.51,-0.48,0.62
2934,0.51,-0.50,0.59
2936,0.50,-0.49,0.60
2938,0.50,-0.50,0.59
2940,0.50,-0.46,0.61
2942,0.49,-0.48,0.61
2944,0.50,-0.49,0.61
2946,0.49,-0.48,0.59
2948,0.51,-0.50,0.62
2950,0.50,-0.48,0.65
2952,0.49,-0.48,0.65
2954,0.50,-0.50,0.62
2956,0.51,-0.49,0.65
2958,0.50,-0.50,0.65
2960,0.52,-0.51,0.66
2962,0.48,-0.48,0.63
2964,0.50,-0.48,0.65
2966,0.50,-0.48,0.64
2968,0.49,-0.48,0.65
2970,0.50,-0.49,0.66
2972,0.49,-0.48,0.69
2974,0.48,-0.50,0.69
2976,0.50,-0.49,0.67
2978,0.49,-0.47,0.67
2980,0.48,-0.48,0.66
2982,0.50,-0.48,0.66
2984,0.48,-0.47,0.69
2986,0.49,-0.50,0.67
2988,0.48,-0.45,0.69
2990,0.48,-0.46,0.70
2992,0.49,-0.45,0.68
2994,0.50,-0.45,0.69
2996,0.49,-0.45,0.70
2998,0.50,-0.47,0.70
3000,0.49,-0.45,0.68
3002,0.48,-0.46,0.66
3004,0.50,-0.47,0.69
3006,0.49,-0.43,0.68
3008,0.47,-0.45,0.69
3010,0.50,-0.45,0.70
3012,0.50,-0.43,0.69
3014,0.50,-0.45,0.68
3016,0.50,-0.45,0.69
3018,0.48,-0.45,0.71
3020,0.50,-0.45,0.70
3022,0.49,-0.45,0.72
3024,0.51,-0.45,0.70
3026,0.47,-0.44,0.71
3028,0.48,-0.45,0.70
3030,0.50,-0.48,0.70
3032,0.49,-0.48,0.71
3034,0.50,-0.48,0.70
3036,0.51,-0.45,0.70
3038,0.50,-0.46,0.71
3040,0.51,-0.48,0.73
3042,0.52,-0.49,0.71
3044,0.51,-0.48,0.70
3046,0.52,-0.48,0.68
3048,0.51,-0.46,0.66
3050,0.50,-0.48,0.69
3052,0.52,-0.47,0.70
3054,0.52,-0.49,0.68
3056,0.50,-0.47,0.66
3058,0.51,-0.49,0.68
3060,0.50,-0.48,0.69
3062,0.49,-0.50,0.69
3064,0.50,-0.49,0.68
3066,0.50,-0.50,0.66
3068,0.51,-0.50,0.65
3070,0.50,-0.50,0.65
3072,0.52,-0.54,0.66
3074,0.49,-0.52,0.66
3076,0.51,-0.51,0.63
3078,0.51,-0.52,0.62
3080,0.49,-0.52,0.62
3082,0.51,-0.52,0.66
3084,0.51,-0.52,0.62
3086,0.50,-0.52,0.59
3088,0.49,-0.52,0.59
3090,0.48,-0.53,0.59
3092,0.49,-0.52,0.57
3094,0.48,-0.52,0.57
3096,0.50,-0.54,0.57
3098,0.48,-0.52,0.59
3100,0.47,-0.50,0.58
3102,0.48,-0.51,0.57
3104,0.47,-0.52,0.56
3106,0.45,-0.53,0.56
3108,0.47,-0.51,0.54
3110,0.47,-0.52,0.53
3112,0.48,-0.51,0.55
3114,0.46,-0.52,0.55
3116,0.47,-0.54,0.51
3118,0.46,-0.52,0.51
3120,0.43,-0.53,0.53
3122,0.44,-0.50,0.51
3124,0.44,-0.40,0.42
3126,0.43,-0.07,-0.25
3128,-1.02,0.52,-1.63
3130,-2.34,3.44,-6.44
3132,-6.73,5.84,-9.80
3134,-16.00,15.99,-9.68
3136,-16.00,9.80,-16.00
3138,-16.00,8.51,-16.00
3140,-16.00,-9.36,15.99
3142,14.44,-0.07,15.99
3144,-4.54,15.99,-16.00
3146,-3.12,15.99,15.99
3148,-7.01,-0.09,9.07
3150,7.87,15.99,15.99
3152,-4.94,-10.59,-16.00
3154,-0.46,-16.00,9.32
3156,4.53,-0.80,-3.30
3158,0.00,6.47,-3.40
3160,-3.49,-0.48,1.53
3162,1.89,-2.33,0.66
3164,0.60,-1.72,-1.41
3166,0.28,0.09,-0.02
3168,-0.44,0.43,-0.60
3170,0.91,-1.23,-0.29
3172,0.78,-1.41,0.21
3174,0.02,0.10,-0.48
3176,0.21,-0.40,-0.25
3178,0.58,-0.70,-0.29
3180,0.26,-0.64,-0.23
3182,0.06,-0.76,-0.05
3184,0.31,-0.85,-0.31
3186,0.40,-0.64,-0.34
3188,0.16,-0.52,-0.27
3190,0.24,-0.49,-0.27
3192,0.37,-0.65,-0.25
3194,0.27,-0.65,-0.24
3196,0.20,-0.65,-0.19
3198,0.31,-0.65,-0.16
3200,0.34,-0.66,-0.13
3202,0.25,-0.61,-0.15
3204,0.30,-0.62,-0.16
3206,0.33,-0.63,-0.13
3208,0.30,-0.66,-0.10
3210,0.31,-0.74,-0.04
3212,0.30,-0.87,0.00
3214,0.25,-0.70,-0.05
3216,0.26,-0.44,-0.19
3218,0.34,-0.34,-0.23
3220,0.22,-0.52,-0.18
3222,0.33,-1.00,0.02
3224,0.35,-0.80,0.00
3226,0.34,-0.85,0.05
3228,0.31,-0.76,-0.05
3230,0.34,-0.66,-0.05
3232,0.32,-0.86,0.00
3234,0.36,-0.68,0.00
3236,0.29,-0.73,-0.08
3238,0.49,-0.68,0.00
3240,0.42,-0.75,0.00
3242,0.32,-0.73,-0.08
3244,0.34,-0.75,0.03
3246,0.38,-0.77,-0.02
3248,0.41,-0.77,0.00
3250,0.33,-0.70,-0.09
3252,0.35,-0.73,-0.07
3254,0.37,-0.72,-0.04
3256,0.41,-0.72,-0.03
3258,0.36,-0.83,-0.04
3260,0.37,-0.75,0.00
3262,0.40,-0.80,-0.05
3264,0.44,-0.80,0.02
3266,0.41,-0.90,0.02
3268,0.41,-0.88,0.02
3270,0.44,-0.85,0.01
3272,0.46,-0.84,0.00
3274,0.44,-0.88,0.04
3276,0.48,-0.89,0.03
3278,0.48,-0.89,0.04
3280,0.48,-0.90,0.04
3282,0.48,-0.90,0.02
3284,0.50,-0.91,0.05
3286,0.52,-0.91,0.05
3288,0.55,-0.88,0.02
3290,0.50,-0.88,0.00
3292,0.52,-0.93,0.04
3294,0.55,-0.93,0.02
3296,0.54,-0.93,0.02
3298,0.57,-0.94,0.04
3300,0.58,-0.94,0.02
3302,0.59,-0.91,0.02
3304,0.60,-0.92,0.05
3306,0.59,-0.96,0.05
3308,0.62,-0.95,0.04
3310,0.61,-0.93,0.02
3312,0.63,-0.94,0.03
3314,0.66,-0.95,0.05
3316,0.66,-0.94,0.04
3318,0.67,-0.95,0.01
3320,0.68,-0.93,0.03
3322,0.68,-0.91,0.03
3324,0.69,-0.90,0.02
3326,0.70,-0.92,0.02
3328,0.72,-0.91,0.01
3330,0.72,-0.88,0.02
3332,0.75,-0.91,0.01
3334,0.76,-0.88,0.04
3336,0.77,-0.90,0.03
3338,0.77,-0.88,0.00
3340,0.80,-0.87,0.02
3342,0.80,-0.88,0.00
3344,0.80,-0.84,0.03
3346,0.83,-0.85,0.03
3348,0.84,-0.84,0.01
3350,0.84,-0.82,0.00
3352,0.85,-0.82,0.02
3354,0.86,-0.81,0.01
3356,0.86,-0.80,0.03
3358,0.88,-0.79,0.02
3360,0.89,-0.78,0.03
3362,0.91,-0.77,0.04
3364,0.90,-0.76,0.03
3366,0.91,-0.73,0.03
3368,0.92,-0.75,0.00
3370,0.96,-0.73,0.00
3372,0.95,-0.73,0.01
3374,0.94,-0.70,0.00
3376,0.97,-0.69,0.02
3378,0.95,-0.69,0.00
3380,0.96,-0.66,0.02
3382,0.98,-0.65,0.05
3384,0.97,-0.65,0.02
3386,0.98,-0.63,0.00
3388,1.00,-0.62,0.02
3390,0.98,-0.59,0.03
3392,0.99,-0.59,0.01
3394,0.98,-0.59,0.02
3396,0.99,-0.55,0.02
3398,0.98,-0.54,0.00
3400,1.00,-0.53,0.03
3402,0.98,-0.50,0.02
3404,1.02,-0.45,0.02
3406,0.96,-0.45,0.00
3408,1.00,-0.41,0.01
3410,0.99,-0.43,0.01
3412,1.02,-0.44,0.01
3414,1.02,-0.41,0.05
3416,1.00,-0.44,0.01
3418,0.98,-0.40,0.01
3420,0.99,-0.37,0.02
3422,0.99,-0.35,0.00
3424,0.99,-0.37,0.03
3426,0.98,-0.35,0.02
3428,0.97,-0.31,0.04
3430,0.97,-0.30,0.02
3432,0.97,-0.27,0.00
3434,0.95,-0.27,0.00
3436,0.94,-0.25,0.02
3438,0.95,-0.25,0.00
3440,0.93,-0.23,0.02
3442,0.91,-0.23,0.02
3444,0.93,-0.21,0.02
3446,0.90,-0.20,0.04
3448,0.89,-0.18,0.02
3450,0.88,-0.16,0.02
3452,0.85,-0.16,0.00
3454,0.85,-0.14,0.02
3456,0.84,-0.12,0.04
3458,0.84,-0.13,0.01
3460,0.81,-0.11,0.02
3462,0.80,-0.09,0.01
3464,0.81,-0.09,0.01
3466,0.77,-0.10,0.03
3468,0.77,-0.07,0.00
3470,0.78,-0.09,0.02
3472,0.75,-0.05,0.04
3474,0.74,-0.06,0.02
3476,0.73,-0.04,0.05
3478,0.72,-0.05,0.03
3480,0.69,-0.05,0.02
3482,0.68,-0.02,0.02
3484,0.66,-0.03,0.01
3486,0.65,-0.02,0.02
3488,0.65,0.00,0.03
3490,0.61,0.00,0.05
3492,0.62,-0.02,0.02
3494,0.60,0.00,0.01
3496,0.58,0.00,0.02
3498,0.56,0.00,0.00
3500,0.55,0.00,0.02
3502,0.52,0.00,0.01
3504,0.53,0.00,0.02
3506,0.50,0.00,0.04
3508,0.49,0.05,0.00
3510,0.48,0.02,0.01
3512,0.46,0.00,0.02
3514,0.45,0.00,0.02
3516,0.43,0.00,0.04
3518,0.43,-0.02,0.00
3520,0.43,0.00,0.04
3522,0.39,0.00,0.03
3524,0.37,-0.02,0.04
3526,0.37,-0.03,0.05
3528,0.36,-0.02,0.08
3530,0.34,-0.03,0.04
3532,0.32,-0.03,0.03
3534,0.29,-0.03,0.04
3536,0.29,-0.05,0.05
3538,0.28,-0.05,0.03
3540,0.26,-0.07,0.03
3542,0.28,0.01,0.11
3544,0.26,-0.04,0.07
3546,0.21,-0.03,0.03
3548,0.23,-0.02,0.05
3550,0.19,0.00,0.05
3552,0.20,-0.09,0.04
3554,0.18,-0.12,0.07
3556,0.15,-0.09,0.02
3558,0.09,-0.18,0.04
3560,0.07,-0.14,0.04
3562,0.04,-0.12,0.02
3564,0.04,-0.04,-0.14
3566,-0.13,0.06,0.00
3568,-0.19,0.07,-0.11
3570,-0.16,0.19,-0.19
3572,-0.25,0.00,-0.08
3574,-0.43,-0.13,-0.13
3576,-0.48,0.00,-0.15
3578,-0.76,0.20,-0.32
3580,-1.02,0.42,-0.61
3582,-1.53,1.05,-0.56
3584,-5.30,8.08,-1.56
3586,-13.56,15.99,2.22
3588,-11.13,15.99,-1.95
3590,-2.27,15.99,-13.05
3592,-10.00,1.45,-3.24
3594,0.55,2.59,0.14
3596,-1.42,-3.00,0.38
3598,-0.62,-1.00,-0.33
3600,1.50,1.22,1.11
3602,-1.03,-3.48,-0.48
3604,-0.16,-0.04,-1.24
3606,0.08,-1.18,-0.25
3608,0.70,-1.92,-0.12
3610,0.55,-0.61,-0.63
3612,0.52,-1.78,0.03
3614,0.77,-1.36,-0.28
3616,0.75,-1.41,-0.19
3618,0.76,-1.46,0.00
3620,0.75,-1.52,-0.19
3622,0.82,-1.36,-0.10
3624,0.80,-1.64,0.01
3626,0.81,-1.45,-0.11
3628,0.83,-1.53,0.00
