2993,-0.04,0.07,-0.26
2996,-0.04,0.07,-0.26
2999,-0.04,0.07,-0.26
3001,-0.04,0.07,-0.26
3004,-0.04,0.07,-0.26
3006,-0.04,0.07,-0.26
3009,-0.04,0.07,-0.26
3012,-0.04,0.07,-0.26
3014,-0.04,0.07,-0.26
3017,-0.04,0.07,-0.26
3019,-0.04,0.07,-0.26
3022,-0.04,0.07,-0.26
3025,-0.04,0.07,-0.26
3027,-0.04,0.07,-0.26
3030,-0.04,0.07,-0.26
3032,-0.04,0.07,-0.26
3035,-0.04,0.07,-0.26
3038,-0.04,0.07,-0.26
3040,-0.04,0.07,-0.25
3043,-0.04,0.07,-0.25
3046,-0.04,0.07,-0.25
3048,-0.04,0.07,-0.25
3051,-0.04,0.07,-0.25
3053,-0.04,0.07,-0.25
3056,-0.04,0.07,-0.25
3059,-0.04,0.07,-0.25
3061,-0.04,0.07,-0.25
3064,-0.04,0.08,-0.25
3066,-0.04,0.08,-0.25
3069,-0.04,0.08,-0.25
3072,-0.03,0.08,-0.25
3074,-0.03,0.08,-0.25
3077,-0.03,0.08,-0.25
3079,-0.03,0.09,-0.25
3082,-0.03,0.09,-0.25
3085,-0.03,0.09,-0.25
3087,-0.03,0.09,-0.25
3090,-0.03,0.09,-0.25
3092,-0.03,0.09,-0.25
3095,-0.02,0.09,-0.25
3098,-0.02,0.09,-0.25
3100,-0.02,0.09,-0.25
3103,-0.02,0.10,-0.25
3106,-0.02,0.10,-0.25
3108,-0.02,0.10,-0.25
3111,-0.02,0.10,-0.25
3113,-0.03,0.10,-0.24
3116,-0.03,0.10,-0.24
3119,-0.03,0.10,-0.23
3121,-0.03,0.11,-0.23
3124,-0.03,0.11,-0.22
3126,-0.03,0.11,-0.21
3129,-0.03,0.11,-0.20
3132,-0.03,0.11,-0.19
3134,-0.03,0.11,-0.19
3137,-0.03,0.10,-0.18
3139,-0.03,0.10,-0.17
3142,-0.04,0.10,-0.16
3145,-0.03,0.10,-0.15
3147,-0.04,0.10,-0.15
3150,-0.04,0.10,-0.14
3152,-0.04,0.09,-0.13
3155,-0.04,0.09,-0.13
3158,-0.04,0.09,-0.13
3160,-0.03,0.09,-0.12
3163,-0.03,0.09,-0.12
3166,-0.03,0.09,-0.11
3168,-0.03,0.09,-0.11
3171,-0.03,0.09,-0.11
3173,-0.03,0.09,-0.10
3176,-0.03,0.09,-0.10
3179,-0.03,0.09,-0.09
3181,-0.03,0.09,-0.08
3184,-0.03,0.08,-0.06
3186,-0.03,0.08,-0.05
3189,-0.03,0.08,-0.04
3192,-0.03,0.08,-0.02
3194,-0.03,0.08,-0.02
3197,-0.03,0.08,-0.00
3199,-0.03,0.08,0.01
3202,-0.04,0.08,0.03
3205,-0.15,0.18,-0.21
3207,-2.66,2.65,-3.26
3210,-7.06,5.71,0.59
3213,-8.34,8.40,4.29
3215,-10.14,7.01,1.65
3218,-4.83,-0.08,-3.46
3221,-2.11,0.89,-3.75
3223,-5.37,1.39,0.39
3226,-2.62,3.28,0.58
3228,1.74,4.65,-2.84
3231,2.71,3.77,-5.72
3234,-2.59,-0.07,0.18
3236,-4.51,-0.68,1.84
3239,-1.30,-0.10,-0.64
3241,1.80,0.28,-2.69
3244,2.16,0.23,-2.93
3247,0.29,-0.56,-1.76
3249,-0.65,-0.79,-0.91
3252,-0.54,-0.44,-0.46
3254,0.13,-0.46,-1.04
3257,0.00,-0.52,-1.00
3260,-0.08,-0.46,-0.77
3262,0.10,-0.61,-0.90
3265,1.24,-2.05,-0.68
3267,2.33,-2.89,-1.47
3270,2.35,-1.51,-2.13
3273,1.54,-0.81,-1.75
3275,0.44,-1.11,-0.64
3278,-0.56,-1.12,-0.21
3281,0.37,-0.92,-1.09
3283,0.23,-0.70,-0.80
3286,-0.46,-1.44,0.22
3288,0.29,-4.04,2.94
3291,-0.82,-3.42,2.20
3294,0.72,-1.92,0.48
3296,0.80,-1.48,0.51
3299,-0.37,-1.29,0.65
3301,-0.02,-1.01,0.34
3304,-0.01,-0.64,0.20
3307,-0.12,-0.56,0.11
3309,0.08,-0.45,-0.05
3312,-0.17,-0.35,0.01
3314,-0.06,-0.34,-0.05
3317,-0.07,-0.26,-0.12
3320,-0.07,-0.27,-0.10
3322,-0.06,-0.23,-0.15
3325,-0.09,-0.22,-0.14
3327,-0.08,-0.21,-0.15
3330,-0.07,-0.20,-0.17
3333,-0.10,-0.21,-0.15
3335,-0.07,-0.24,-0.16
3338,-0.05,-0.31,-0.15
3341,-0.03,-0.38,-0.13
3343,-0.01,-0.44,-0.14
3346,0.06,-0.78,-0.10
3348,0.26,-1.34,-0.02
3351,0.75,-2.27,0.19
3354,0.97,-1.74,-0.42
3356,1.31,-1.68,-0.47
3359,0.65,-1.26,-0.21
3361,0.54,-1.08,-0.18
3364,0.48,-0.82,-0.29
3367,0.20,-0.61,-0.15
3369,0.22,-0.49,-0.21
3372,0.09,-0.39,-0.17
3374,0.07,-0.35,-0.16
3377,0.06,-0.31,-0.19
3380,0.04,-0.32,-0.17
3382,0.09,-0.35,-0.19
3385,0.16,-0.44,-0.20
3387,0.20,-0.48,-0.21
3390,0.27,-0.70,-0.24
3393,0.43,-0.94,-0.33
3395,0.47,-1.11,-0.35
3398,0.55,-1.28,-0.41
3401,0.56,-1.35,-0.43
3403,0.53,-1.30,-0.41
3406,0.47,-1.14,-0.40
3408,0.40,-1.09,-0.34
3411,0.69,-1.10,-0.41
3414,0.53,-0.73,-0.30
3416,0.18,-0.71,-0.30
3419,0.39,-0.52,-0.31
3421,0.16,-0.40,-0.22
3424,0.12,-0.43,-0.25
3427,0.11,-0.29,-0.21
3429,-0.03,-0.37,-0.17
3432,0.22,-0.58,-0.34
3434,0.24,-0.76,-0.39
3437,0.34,-0.87,-0.49
3440,0.22,-0.84,-0.35
3442,0.28,-1.35,-0.29
3445,0.82,-1.98,-0.57
3447,0.87,-2.21,-0.67
3450,0.87,-2.06,-0.72
3453,0.55,-1.58,-0.54
3455,0.41,-1.28,-0.44
3458,0.33,-0.92,-0.38
3461,0.20,-0.76,-0.30
3463,0.21,-0.58,-0.29
3466,0.10,-0.47,-0.21
3468,0.12,-0.42,-0.22
3471,0.08,-0.35,-0.19
3474,0.07,-0.33,-0.18
3476,0.07,-0.28,-0.19
3479,0.03,-0.26,-0.18
3481,0.05,-0.26,-0.20
3484,0.03,-0.28,-0.21
3487,0.11,-0.51,-0.30
3489,0.21,-0.77,-0.48
3492,0.40,-1.01,-0.73
3494,0.37,-1.01,-0.68
3497,0.21,-0.84,-0.54
3500,0.22,-0.68,-0.51
3502,0.14,-0.62,-0.44
3505,0.14,-0.55,-0.44
3507,0.13,-0.53,-0.44
3510,0.10,-0.53,-0.43
3513,0.14,-0.56,-0.49
3515,0.12,-0.60,-0.51
3518,0.19,-0.63,-0.59
3521,0.15,-0.59,-0.55
3523,0.11,-0.53,-0.50
3526,0.10,-0.47,-0.47
3528,0.06,-0.44,-0.44
3531,0.08,-0.39,-0.44
3534,0.04,-0.37,-0.42
3536,0.06,-0.35,-0.44
3539,0.04,-0.33,-0.43
3541,0.03,-0.32,-0.43
3544,0.04,-0.29,-0.43
3547,0.01,-0.26,-0.41
3549,0.02,-0.24,-0.42
3552,-0.00,-0.23,-0.39
3554,0.00,-0.21,-0.40
3557,0.00,-0.20,-0.39
3560,-0.00,-0.19,-0.39
3562,0.00,-0.18,-0.40
3565,-0.01,-0.17,-0.39
3567,-0.00,-0.16,-0.40
3570,-0.01,-0.16,-0.39
3573,-0.01,-0.14,-0.41
3575,-0.01,-0.14,-0.41
3578,-0.01,-0.13,-0.43
3581,-0.02,-0.14,-0.43
3583,0.00,-0.13,-0.48
3586,-0.01,-0.14,-0.53
3588,0.03,-0.14,-0.59
3591,0.01,-0.14,-0.66
3594,0.04,-0.15,-0.75
3596,0.04,-0.17,-0.95
3599,-0.49,-0.58,-2.81
3601,-1.19,-1.84,-5.71
3604,1.00,-3.45,-7.59
3607,2.96,-1.65,-6.73
3609,1.55,-0.72,-5.60
3612,0.53,-0.42,-3.70
3614,0.76,-0.34,-3.28
3617,0.78,-0.41,-2.91
3620,0.32,-0.17,-2.09
3622,0.34,-0.01,-1.73
3625,0.26,-0.12,-1.39
3628,0.15,-0.08,-1.17
3630,0.22,0.03,-0.94
3633,0.05,-0.02,-0.69
3635,0.12,-0.00,-0.68
3638,0.09,0.04,-0.55
3641,-0.00,0.01,-0.45
3643,0.15,0.02,-0.54
3646,0.02,0.03,-0.45
3648,0.06,0.03,-0.48
3651,0.12,0.03,-0.54
3654,0.04,0.03,-0.48
3656,0.11,0.03,-0.52
3659,0.05,0.02,-0.46
3661,0.04,0.02,-0.43
3664,0.07,0.02,-0.45
3667,0.03,0.01,-0.42
3669,0.06,0.01,-0.44
3672,0.04,0.00,-0.45
3674,0.04,-0.00,-0.46
3677,0.08,-0.01,-0.52
3680,0.06,-0.01,-0.54
3682,0.09,-0.03,-0.65
3685,0.09,-0.09,-0.81
3688,0.08,-0.14,-0.97
3690,0.09,-0.27,-1.36
3693,0.12,-0.48,-1.72
3695,-0.00,-0.63,-1.69
3698,-0.06,-0.63,-1.80
3701,0.19,-0.55,-2.02
3703,0.16,-0.46,-1.85
3706,0.19,-0.35,-1.73
3708,0.34,-0.28,-1.71
3711,0.14,-0.22,-1.38
3714,0.20,-0.18,-1.32
3716,0.25,-0.13,-1.22
3719,0.14,-0.10,-1.03
3721,0.24,-0.08,-1.04
3724,0.15,-0.07,-0.92
3727,0.14,-0.06,-0.88
3729,0.20,-0.05,-0.91
3732,0.12,-0.06,-0.85
3734,0.17,-0.07,-0.90
3737,0.14,-0.09,-0.95
3740,0.12,-0.11,-0.99
3742,0.16,-0.13,-1.16
3745,0.11,-0.15,-1.27
3748,0.15,-0.15,-1.40
3750,0.16,-0.16,-1.51
3753,0.15,-0.16,-1.49
3755,0.16,-0.16,-1.44
3758,0.13,-0.16,-1.32
3761,0.13,-0.15,-1.26
3763,0.12,-0.15,-1.19
3766,0.09,-0.15,-1.11
3768,0.09,-0.15,-1.09
3771,0.07,-0.15,-1.05
3774,0.06,-0.15,-1.05
3776,0.04,-0.12,-1.06
3779,0.00,-0.08,-1.07
3781,-0.00,-0.05,-1.09
3784,-0.04,-0.04,-1.11
3787,-0.05,-0.04,-1.12
3789,-0.06,-0.03,-1.14
3792,-0.08,-0.02,-1.14
3795,-0.08,-0.01,-1.15
3797,-0.09,0.01,-1.14
3800,-0.09,0.01,-1.13
3802,-0.08,0.02,-1.11
3805,-0.08,0.03,-1.08
3808,-0.07,0.04,-1.07
3810,-0.08,0.05,-1.05
3813,-0.07,0.06,-1.05
3815,-0.06,0.06,-1.04
3818,-0.07,0.07,-1.04
3821,-0.06,0.07,-1.04
3823,-0.08,0.08,-1.04
3826,-0.08,0.08,-1.06
3828,-0.09,0.09,-1.06
3831,-0.12,0.12,-1.30
3834,-0.01,0.10,-1.36
3836,-0.22,0.12,-1.16
3839,-0.01,0.10,-1.18
3841,-0.13,0.10,-1.07
3844,-0.17,0.17,-1.29
3847,0.04,0.05,-1.32
3849,-0.23,0.01,-0.99
3852,-0.08,-0.00,-1.06
3855,-0.08,0.05,-1.15
3857,-0.20,0.02,-1.01
3860,-0.13,0.00,-1.03
3862,-0.21,0.03,-1.07
3865,-0.14,0.03,-1.08
3868,-0.18,0.04,-1.06
3870,-0.15,0.05,-1.11
3873,-0.11,0.06,-1.16
3875,-0.15,0.08,-1.13
3878,-0.11,0.09,-1.15
3881,-0.09,0.10,-1.13
3883,-0.13,0.09,-1.08
3886,-0.07,0.10,-1.14
3888,-0.07,0.07,-1.10
3891,-0.08,0.09,-1.10
3894,-0.03,0.08,-1.14
3896,-0.10,0.08,-1.07
3899,-0.06,0.07,-1.12
3901,-0.06,0.07,-1.12
3904,-0.11,0.06,-1.08
3907,-0.07,0.06,-1.12
3909,-0.11,0.06,-1.10
3912,-0.09,0.06,-1.10
3915,-0.08,0.06,-1.11
3917,-0.11,0.06,-1.09
3920,-0.09,0.06,-1.09
3922,-0.09,0.06,-1.09
3925,-0.08,0.06,-1.09
3928,-0.07,0.06,-1.09
3930,-0.08,0.06,-1.08
3933,-0.08,0.06,-1.09
3935,-0.08,0.06,-1.09
3938,-0.08,0.06,-1.10
3941,-0.08,0.06,-1.10
3943,-0.09,0.06,-1.10
3946,-0.08,0.06,-1.10
3948,-0.09,0.06,-1.10
3951,-0.08,0.06,-1.10
3954,-0.08,0.06,-1.10
3956,-0.09,0.06,-1.09
3959,-0.08,0.07,-1.10
3961,-0.08,0.07,-1.10
3964,-0.08,0.07,-1.10
3967,-0.08,0.07,-1.10
3969,-0.09,0.06,-1.09
3972,-0.09,0.06,-1.10
3975,-0.09,0.06,-1.10
3977,-0.09,0.06,-1.10
3980,-0.09,0.06,-1.10
3982,-0.10,0.06,-1.10
3985,-0.09,0.06,-1.10
3988,-0.10,0.06,-1.10
3990,-0.09,0.06,-1.10
3993,-0.09,0.06,-1.10
3995,-0.09,0.06,-1.10
3998,-0.09,0.06,-1.10
4001,-0.09,0.06,-1.10
4003,-0.09,0.06,-1.10
4006,-0.10,0.06,-1.10
4008,-0.10,0.06,-1.10
4011,-0.10,0.07,-1.10
4014,-0.10,0.06,-1.10
4016,-0.10,0.06,-1.10
4019,-0.10,0.06,-1.10
4022,-0.10,0.06,-1.10
4024,-0.10,0.06,-1.10
4027,-0.10,0.06,-1.10
4029,-0.09,0.06,-1.10
4032,-0.09,0.06,-1.10
4035,-0.09,0.06,-1.10
4037,-0.09,0.06,-1.10
4040,-0.09,0.06,-1.10
4042,-0.09,0.06,-1.10
4045,-0.09,0.06,-1.10
4048,-0.09,0.06,-1.10
4050,-0.09,0.06,-1.10
4053,-0.09,0.06,-1.10
4055,-0.09,0.06,-1.10
4058,-0.09,0.06,-1.10
4061,-0.09,0.06,-1.10
4063,-0.09,0.06,-1.10
4066,-0.09,0.06,-1.10
4068,-0.09,0.06,-1.10
4071,-0.09,0.06,-1.10
4074,-0.09,0.06,-1.10
4076,-0.09,0.06,-1.10
4079,-0.09,0.06,-1.10
4082,-0.09,0.06,-1.10
4084,-0.09,0.06,-1.10
4087,-0.09,0.06,-1.10
4089,-0.09,0.06,-1.10
4092,-0.09,0.06,-1.10
4095,-0.09,0.06,-1.10
4097,-0.09,0.06,-1.10
4100,-0.09,0.06,-1.10
4102,-0.09,0.06,-1.10
4105,-0.09,0.06,-1.10
4108,-0.09,0.06,-1.10
4110,-0.09,0.06,-1.10
4113,-0.09,0.06,-1.10
4115,-0.09,0.06,-1.10
4118,-0.09,0.06,-1.10
4121,-0.09,0.06,-1.10
4123,-0.09,0.06,-1.10
4126,-0.09,0.06,-1.10
4128,-0.09,0.06,-1.10
4131,-0.09,0.06,-1.10
4134,-0.09,0.06,-1.10
4136,-0.09,0.06,-1.10
4139,-0.09,0.06,-1.10
4142,-0.09,0.06,-1.10
4144,-0.09,0.06,-1.10
4147,-0.09,0.06,-1.10
4149,-0.09,0.06,-1.10
4152,-0.09,0.06,-1.10
4155,-0.09,0.06,-1.10
4157,-0.09,0.06,-1.10
4160,-0.09,0.06,-1.10
4162,-0.09,0.06,-1.10
4165,-0.09,0.06,-1.10
4168,-0.09,0.06,-1.10
4170,-0.09,0.06,-1.10
4173,-0.09,0.06,-1.10
4175,-0.09,0.06,-1.10
4178,-0.09,0.06,-1.10
4181,-0.09,0.06,-1.10
4183,-0.09,0.06,-1.10
4186,-0.09,0.06,-1.10
4188,-0.09,0.06,-1.10
4191,-0.09,0.06,-1.10
4194,-0.09,0.06,-1.10
4196,-0.09,0.06,-1.10
4199,-0.09,0.06,-1.10
4202,-0.09,0.06,-1.10
4204,-0.09,0.06,-1.10
4207,-0.09,0.06,-1.10
4209,-0.09,0.06,-1.10
4212,-0.09,0.06,-1.10
4215,-0.09,0.06,-1.10
4217,-0.09,0.06,-1.10
4220,-0.09,0.06,-1.10
4222,-0.09,0.06,-1.10
4225,-0.09,0.06,-1.10
4228,-0.09,0.06,-1.10
4230,-0.09,0.06,-1.10
4233,-0.09,0.06,-1.10
4235,-0.09,0.06,-1.10
4238,-0.09,0.06,-1.10
4241,-0.09,0.06,-1.10
4243,-0.09,0.06,-1.10
4246,-0.09,0.06,-1.10
4249,-0.09,0.06,-1.10
4251,-0.09,0.06,-1.10
4254,-0.09,0.06,-1.10
4256,-0.09,0.06,-1.10
4259,-0.09,0.06,-1.10
4262,-0.09,0.06,-1.10
4264,-0.09,0.07,-1.10
4267,-0.09,0.07,-1.10
4269,-0.09,0.06,-1.10
4272,-0.09,0.06,-1.10
4275,-0.09,0.06,-1.10
4277,-0.09,0.06,-1.10
4280,-0.09,0.06,-1.10
4282,-0.09,0.06,-1.10
4285,-0.09,0.06,-1.10
4288,-0.09,0.06,-1.10
4290,-0.09,0.06,-1.10
4293,-0.09,0.06,-1.10
4295,-0.09,0.06,-1.10
4298,-0.09,0.06,-1.10
4301,-0.09,0.06,-1.10
4303,-0.09,0.06,-1.10
4306,-0.09,0.06,-1.10
4309,-0.09,0.06,-1.10
4311,-0.09,0.06,-1.10
4314,-0.09,0.06,-1.10
4316,-0.09,0.06,-1.10
4319,-0.09,0.06,-1.10
4322,-0.09,0.06,-1.10
4324,-0.09,0.06,-1.10
4327,-0.09,0.06,-1.10
4329,-0.09,0.06,-1.10
4332,-0.09,0.06,-1.10
4335,-0.09,0.06,-1.10
4337,-0.09,0.06,-1.10
4340,-0.09,0.06,-1.10
4342,-0.09,0.06,-1.10
4345,-0.09,0.06,-1.10
4348,-0.09,0.06,-1.10
4350,-0.09,0.06,-1.10
4353,-0.09,0.06,-1.10
4355,-0.09,0.06,-1.10
4358,-0.09,0.06,-1.10
4361,-0.09,0.06,-1.10
4363,-0.09,0.06,-1.10
4366,-0.09,0.06,-1.10
4369,-0.09,0.06,-1.10
4371,-0.09,0.06,-1.10
4374,-0.09,0.06,-1.10
4376,-0.09,0.06,-1.10
4379,-0.09,0.06,-1.10
4382,-0.09,0.06,-1.10
4384,-0.09,0.06,-1.10
4387,-0.09,0.06,-1.10
4389,-0.09,0.06,-1.10
4392,-0.09,0.06,-1.10
4395,-0.09,0.06,-1.10
4397,-0.09,0.06,-1.09
4400,-0.09,0.06,-1.09
4402,-0.09,0.06,-1.10
4405,-0.09,0.06,-1.10
4408,-0.09,0.06,-1.10
4410,-0.09,0.06,-1.10
4413,-0.09,0.06,-1.10
4416,-0.09,0.06,-1.10
4418,-0.09,0.06,-1.10
4421,-0.09,0.06,-1.10
4423,-0.09,0.06,-1.10
4426,-0.09,0.06,-1.10
4429,-0.09,0.06,-1.10
4431,-0.09,0.06,-1.10
4434,-0.09,0.06,-1.10
4436,-0.09,0.06,-1.10
4439,-0.09,0.06,-1.10
4442,-0.09,0.06,-1.10
4444,-0.09,0.06,-1.10
4447,-0.09,0.06,-1.10
4449,-0.09,0.06,-1.10
4452,-0.09,0.06,-1.10
4455,-0.09,0.06,-1.10
4457,-0.09,0.06,-1.10
4460,-0.09,0.06,-1.10
4462,-0.09,0.06,-1.09
4465,-0.09,0.06,-1.09
4468,-0.09,0.06,-1.09
4470,-0.09,0.06,-1.10
4473,-0.09,0.06,-1.10
4476,-0.09,0.06,-1.10
4478,-0.09,0.06,-1.10
4481,-0.09,0.06,-1.10
4483,-0.09,0.06,-1.10
4486,-0.09,0.06,-1.10
4489,-0.09,0.06,-1.10
4491,-0.09,0.06,-1.10
4494,-0.09,0.06,-1.10
4496,-0.09,0.06,-1.10
4499,-0.09,0.06,-1.10
4502,-0.09,0.06,-1.10
4504,-0.09,0.06,-1.10
4507,-0.09,0.06,-1.10
4509,-0.09,0.06,-1.10
4512,-0.09,0.06,-1.10
4515,-0.09,0.06,-1.10
4517,-0.09,0.06,-1.10
4520,-0.09,0.06,-1.10
4522,-0.09,0.06,-1.10
4525,-0.09,0.06,-1.10
4528,-0.09,0.06,-1.10
4530,-0.09,0.06,-1.10
4533,-0.09,0.06,-1.10
4536,-0.09,0.06,-1.10
4538,-0.09,0.06,-1.10
4541,-0.09,0.06,-1.10
4543,-0.09,0.06,-1.10
4546,-0.09,0.06,-1.10
4549,-0.09,0.06,-1.10
4551,-0.09,0.06,-1.10
4554,-0.09,0.06,-1.10
4556,-0.09,0.06,-1.10
4559,-0.09,0.06,-1.10
4562,-0.09,0.06,-1.10
4564,-0.09,0.06,-1.10
4567,-0.09,0.06,-1.10
4569,-0.09,0.06,-1.10
4572,-0.09,0.06,-1.10
4575,-0.09,0.06,-1.10
4577,-0.09,0.06,-1.10
4580,-0.09,0.06,-1.10
4582,-0.09,0.06,-1.10
4585,-0.09,0.06,-1.10
4588,-0.09,0.06,-1.10
4590,-0.09,0.06,-1.10
4593,-0.09,0.06,-1.10
4596,-0.09,0.06,-1.10
4598,-0.09,0.06,-1.10
4601,-0.09,0.06,-1.10
4603,-0.09,0.06,-1.10
4606,-0.09,0.06,-1.10
4609,-0.09,0.06,-1.10
4611,-0.09,0.06,-1.10
4614,-0.09,0.06,-1.10
4616,-0.09,0.06,-1.10
4619,-0.09,0.06,-1.10
4622,-0.09,0.06,-1.10
4624,-0.09,0.06,-1.10
4627,-0.09,0.06,-1.10
4629,-0.09,0.06,-1.10
4632,-0.09,0.06,-1.10
4635,-0.09,0.06,-1.10
4637,-0.09,0.06,-1.10
4640,-0.09,0.06,-1.10
4642,-0.09,0.06,-1.10
4645,-0.09,0.06,-1.10
4648,-0.09,0.06,-1.10
4650,-0.09,0.06,-1.10
4653,-0.09,0.06,-1.10
4656,-0.09,0.06,-1.10
4658,-0.09,0.06,-1.09
4661,-0.09,0.06,-1.09
4663,-0.09,0.06,-1.09
4666,-0.09,0.06,-1.09
4669,-0.09,0.06,-1.09
4671,-0.09,0.06,-1.10
4674,-0.09,0.06,-1.10
4676,-0.09,0.06,-1.10
4679,-0.09,0.06,-1.10
4682,-0.09,0.06,-1.10
4684,-0.09,0.06,-1.10
4687,-0.09,0.06,-1.10
4689,-0.09,0.06,-1.09
4692,-0.09,0.06,-1.09
4695,-0.09,0.06,-1.09
4697,-0.09,0.06,-1.10
4700,-0.09,0.06,-1.10
4703,-0.09,0.06,-1.10
4705,-0.09,0.06,-1.10
4708,-0.09,0.06,-1.10
4710,-0.09,0.06,-1.10
4713,-0.09,0.06,-1.10
4716,-0.09,0.06,-1.10
4718,-0.09,0.06,-1.10
4721,-0.09,0.06,-1.10
4723,-0.09,0.06,-1.10
4726,-0.09,0.06,-1.10
4729,-0.09,0.06,-1.10
4731,-0.09,0.06,-1.10
4734,-0.09,0.06,-1.10
4736,-0.09,0.06,-1.10
4739,-0.09,0.06,-1.10
4742,-0.09,0.06,-1.10
4744,-0.09,0.06,-1.10
4747,-0.09,0.06,-1.10
4749,-0.09,0.06,-1.10
4752,-0.09,0.06,-1.10
4755,-0.09,0.06,-1.10
4757,-0.09,0.06,-1.10
4760,-0.09,0.06,-1.10
4763,-0.09,0.06,-1.10
4765,-0.09,0.06,-1.10
4768,-0.09,0.06,-1.10
4770,-0.09,0.06,-1.10
4773,-0.09,0.06,-1.10
4776,-0.09,0.06,-1.10
4778,-0.09,0.06,-1.10
4781,-0.09,0.06,-1.10
4783,-0.09,0.06,-1.10
4786,-0.09,0.06,-1.10
4789,-0.09,0.06,-1.10
4791,-0.09,0.06,-1.10
4794,-0.09,0.06,-1.10
4796,-0.09,0.06,-1.10
4799,-0.09,0.06,-1.10
4802,-0.09,0.06,-1.10
4804,-0.09,0.06,-1.10
4807,-0.09,0.06,-1.10
4809,-0.09,0.06,-1.10
4812,-0.09,0.06,-1.09
4815,-0.09,0.06,-1.10
4817,-0.09,0.06,-1.10
4820,-0.09,0.06,-1.10
4823,-0.09,0.06,-1.10
4825,-0.09,0.06,-1.10
4828,-0.09,0.06,-1.10
4830,-0.09,0.06,-1.10
4833,-0.09,0.06,-1.10
4836,-0.09,0.06,-1.10
4838,-0.09,0.06,-1.10
4841,-0.09,0.06,-1.10
4843,-0.09,0.06,-1.10
4846,-0.09,0.06,-1.10
4849,-0.09,0.06,-1.10
4851,-0.09,0.06,-1.10
4854,-0.09,0.06,-1.10
4856,-0.09,0.06,-1.10
4859,-0.09,0.06,-1.10
4862,-0.09,0.06,-1.10
4864,-0.09,0.06,-1.10
4867,-0.09,0.06,-1.10
4870,-0.09,0.06,-1.10
4872,-0.09,0.06,-1.10
4875,-0.09,0.06,-1.10
4877,-0.09,0.06,-1.10
4880,-0.09,0.06,-1.10
4883,-0.09,0.06,-1.10
4885,-0.09,0.06,-1.10
4888,-0.09,0.06,-1.10
4890,-0.09,0.06,-1.10
4893,-0.09,0.06,-1.10
4896,-0.09,0.06,-1.10
4898,-0.09,0.06,-1.10
4901,-0.09,0.06,-1.10
4903,-0.09,0.06,-1.10
4906,-0.09,0.06,-1.10
4909,-0.09,0.06,-1.10
4911,-0.09,0.06,-1.10
4914,-0.09,0.06,-1.10
4916,-0.09,0.06,-1.10
4919,-0.09,0.06,-1.10
4922,-0.09,0.06,-1.10
4924,-0.09,0.06,-1.10
4927,-0.09,0.06,-1.10
4930,-0.09,0.06,-1.10
4932,-0.09,0.06,-1.10
4935,-0.09,0.06,-1.10
4937,-0.09,0.06,-1.10
4940,-0.09,0.06,-1.10
4943,-0.09,0.06,-1.10
4945,-0.09,0.06,-1.10
4948,-0.09,0.06,-1.10
4950,-0.09,0.06,-1.10
4953,-0.09,0.06,-1.10
4956,-0.09,0.06,-1.10
4958,-0.09,0.06,-1.10
4961,-0.09,0.06,-1.10
4963,-0.09,0.06,-1.10
4966,-0.09,0.06,-1.10
4969,-0.09,0.06,-1.10
4971,-0.09,0.06,-1.10
4974,-0.09,0.06,-1.10
4976,-0.09,0.06,-1.10
4979,-0.09,0.06,-1.10
4982,-0.09,0.06,-1.10
4984,-0.09,0.06,-1.10
4987,-0.09,0.06,-1.10
4990,-0.09,0.06,-1.10
4992,-0.09,0.06,-1.10
4995,-0.09,0.06,-1.10
4997,-0.09,0.06,-1.10
5000,-0.09,0.06,-1.10
5003,-0.09,0.06,-1.10
5005,-0.09,0.06,-1.10
5008,-0.09,0.06,-1.10
5010,-0.09,0.06,-1.10
5013,-0.09,0.06,-1.10
5016,-0.09,0.06,-1.10
5018,-0.09,0.06,-1.10
5021,-0.09,0.06,-1.10
5023,-0.09,0.06,-1.10
5026,-0.09,0.06,-1.10
5029,-0.09,0.06,-1.10
5031,-0.09,0.06,-1.10
5034,-0.09,0.06,-1.10
5036,-0.09,0.06,-1.10
5039,-0.09,0.06,-1.10
5042,-0.09,0.06,-1.10
5044,-0.09,0.06,-1.10
5047,-0.09,0.06,-1.10
5050,-0.09,0.06,-1.10
5052,-0.09,0.06,-1.10
5055,-0.09,0.06,-1.10
5057,-0.09,0.06,-1.10
5060,-0.09,0.06,-1.10
5063,-0.09,0.06,-1.10
5065,-0.09,0.06,-1.10
5068,-0.09,0.06,-1.10
5070,-0.09,0.06,-1.10
5073,-0.09,0.06,-1.10
5076,-0.09,0.06,-1.10
5078,-0.09,0.06,-1.10
5081,-0.09,0.06,-1.10
5083,-0.09,0.06,-1.10
5086,-0.09,0.06,-1.10
5089,-0.09,0.06,-1.10
5091,-0.09,0.06,-1.10
5094,-0.09,0.06,-1.10
5097,-0.09,0.06,-1.10
5099,-0.09,0.06,-1.10
5102,-0.09,0.06,-1.10
5104,-0.09,0.06,-1.10
5107,-0.09,0.06,-1.10
5110,-0.09,0.06,-1.10
5112,-0.09,0.06,-1.10
5115,-0.09,0.06,-1.10
5117,-0.09,0.06,-1.10
5120,-0.09,0.06,-1.10
5123,-0.09,0.06,-1.10
5125,-0.09,0.06,-1.10
5128,-0.09,0.06,-1.10
5130,-0.09,0.06,-1.10
5133,-0.09,0.06,-1.10
5136,-0.09,0.06,-1.10
