1866,-0.05,0.29,1.02
1868,-0.04,0.30,1.07
1870,-0.04,0.28,1.04
1872,-0.04,0.31,1.08
1874,-0.04,0.27,1.06
1876,-0.04,0.29,1.05
1878,-0.05,0.30,1.05
1880,-0.05,0.30,1.07
1882,-0.05,0.31,1.06
1884,-0.05,0.31,1.06
1886,-0.06,0.31,1.09
1888,-0.04,0.30,1.06
1890,-0.04,0.29,1.06
1892,-0.05,0.27,1.05
1894,-0.05,0.30,1.05
1896,-0.04,0.27,1.04
1898,-0.07,0.31,1.05
1900,-0.05,0.28,1.05
1902,-0.05,0.28,1.04
1904,-0.03,0.28,1.03
1906,-0.05,0.27,1.07
1908,-0.04,0.27,1.02
1910,-0.05,0.27,1.03
1912,-0.06,0.30,1.02
1914,-0.05,0.27,1.01
1916,-0.05,0.27,1.02
1918,-0.05,0.28,1.00
1920,-0.04,0.30,1.01
1922,-0.04,0.28,1.01
1924,0.00,0.27,1.01
1926,-0.04,0.29,1.01
1928,0.00,0.28,0.97
1930,0.00,0.27,0.98
1932,0.00,0.27,0.98
1934,-0.03,0.27,0.99
1936,-0.04,0.29,0.98
1938,0.00,0.27,1.00
1940,-0.04,0.28,0.96
1942,-0.04,0.30,0.98
1944,-0.03,0.27,0.97
1946,-0.04,0.27,0.98
1948,-0.04,0.27,0.98
1950,-0.03,0.27,1.00
1952,-0.05,0.29,0.97
1954,-0.03,0.30,0.99
1956,-0.02,0.27,1.00
1958,-0.05,0.28,0.98
1960,-0.05,0.29,1.00
1962,-0.02,0.27,1.00
1964,-0.04,0.27,0.98
1966,-0.02,0.28,1.00
1968,-0.03,0.28,0.95
1970,-0.02,0.29,0.98
1972,0.01,0.27,1.00
1974,-0.03,0.27,0.99
1976,0.00,0.26,1.00
1978,-0.02,0.25,1.01
1980,0.00,0.27,0.97
1982,0.00,0.27,0.98
1984,0.00,0.25,0.98
1986,0.00,0.26,0.98
1988,0.00,0.25,0.98
1990,0.00,0.25,0.99
1992,0.00,0.26,0.98
1994,0.00,0.26,0.97
1996,-0.02,0.26,0.98
1998,0.00,0.25,0.98
2000,0.00,0.25,0.98
2002,0.00,0.25,0.97
2004,0.01,0.25,0.97
2006,0.01,0.24,0.98
2008,0.00,0.25,0.98
2010,0.02,0.24,0.99
2012,0.02,0.23,0.96
2014,0.02,0.25,1.00
2016,0.01,0.24,0.96
2018,0.00,0.23,0.98
2020,0.01,0.24,1.00
2022,0.00,0.23,1.01
2024,0.01,0.23,0.96
2026,0.01,0.23,0.98
2028,0.01,0.25,0.97
2030,0.02,0.23,0.95
2032,0.02,0.24,0.95
2034,0.02,0.23,0.97
2036,0.02,0.23,0.97
2038,0.01,0.23,0.94
2040,0.02,0.24,0.96
2042,0.03,0.22,1.00
2044,0.02,0.23,1.00
2046,0.02,0.23,0.97
2048,0.03,0.22,1.00
2050,0.03,0.23,0.97
2052,0.05,0.20,0.97
2054,0.02,0.23,0.98
2056,0.03,0.22,0.97
2058,0.03,0.22,1.01
2060,0.03,0.23,1.00
2062,0.02,0.23,1.00
2064,0.04,0.23,0.98
2066,0.03,0.23,0.98
2068,0.03,0.23,0.95
2070,0.04,0.23,1.00
2072,0.06,0.21,1.00
2074,0.06,0.21,1.00
2076,0.05,0.22,0.98
2078,0.05,0.21,0.99
2080,0.09,0.20,1.02
2082,0.06,0.19,0.98
2084,0.06,0.20,0.98
2086,0.06,0.20,1.00
2088,0.07,0.20,1.00
2090,0.07,0.19,0.98
2092,0.06,0.17,0.99
2094,0.07,0.19,0.98
2096,0.07,0.20,1.00
2098,0.08,0.19,1.04
2100,0.07,0.19,1.01
2102,0.08,0.20,1.02
2104,0.03,0.20,1.00
2106,0.05,0.20,1.04
2108,0.09,0.18,1.01
2110,0.06,0.18,1.00
2112,0.06,0.20,1.04
2114,0.05,0.20,1.00
2116,0.05,0.20,1.03
2118,0.08,0.22,1.03
2120,0.05,0.20,1.02
2122,0.05,0.19,1.03
2124,0.03,0.20,1.02
2126,0.05,0.20,1.06
2128,0.07,0.20,1.05
2130,0.05,0.20,1.03
2132,0.05,0.19,1.02
2134,0.05,0.20,1.07
2136,0.05,0.21,1.01
2138,0.04,0.21,1.07
2140,0.04,0.20,1.04
2142,0.04,0.23,1.03
2144,0.04,0.20,1.05
2146,0.04,0.22,1.03
2148,0.03,0.22,1.05
2150,0.05,0.20,1.03
2152,0.03,0.21,1.02
2154,0.04,0.19,1.03
2156,0.02,0.21,1.02
2158,0.03,0.22,1.03
2160,0.02,0.22,1.04
2162,0.03,0.20,1.04
2164,0.01,0.21,1.02
2166,0.02,0.22,1.02
2168,0.02,0.21,1.00
2170,0.03,0.20,1.02
2172,0.03,0.22,1.03
2174,0.03,0.21,1.01
2176,0.02,0.22,1.03
2178,0.01,0.20,1.01
2180,0.01,0.20,1.00
2182,0.03,0.21,1.00
2184,0.02,0.20,1.02
2186,0.01,0.22,1.01
2188,0.00,0.22,1.02
2190,0.03,0.20,1.03
2192,0.01,0.22,1.02
2194,0.01,0.23,1.02
2196,0.02,0.22,0.99
2198,0.02,0.21,1.03
2200,0.00,0.20,1.01
2202,0.00,0.22,1.02
2204,0.00,0.22,1.05
2206,0.02,0.19,1.05
2208,0.00,0.21,1.04
2210,0.01,0.20,1.05
2212,0.00,0.21,1.03
2214,0.00,0.21,1.02
2216,0.01,0.18,1.05
2218,0.01,0.20,1.02
2220,0.02,0.20,1.04
2222,0.01,0.21,1.02
2224,0.01,0.21,1.03
2226,0.02,0.19,1.05
2228,0.01,0.19,1.02
2230,0.00,0.19,1.02
2232,-0.02,0.20,1.05
2234,-0.02,0.21,1.07
2236,0.02,0.19,1.02
2238,0.01,0.18,1.04
2240,0.00,0.18,1.01
2242,0.00,0.20,1.06
2244,0.00,0.20,1.04
2246,0.01,0.19,1.05
2248,0.00,0.20,1.05
2250,0.00,0.18,1.04
2252,0.01,0.20,1.03
2254,0.03,0.20,1.05
2256,0.02,0.20,1.05
2258,0.02,0.20,1.02
2260,0.02,0.20,1.05
2262,0.05,0.18,1.03
2264,0.03,0.20,1.02
2266,0.02,0.20,1.05
2268,0.05,0.20,1.05
2270,0.05,0.21,1.05
2272,0.05,0.19,1.05
2274,0.05,0.18,1.05
2276,0.07,0.19,1.05
2278,0.06,0.18,1.06
2280,0.06,0.19,1.05
2282,0.07,0.19,1.07
2284,0.08,0.19,1.06
2286,0.05,0.20,1.06
2288,0.05,0.19,1.04
2290,0.05,0.19,1.04
2292,0.08,0.18,1.05
2294,0.06,0.17,1.02
2296,0.07,0.18,1.05
2298,0.08,0.18,1.04
2300,0.04,0.20,1.05
2302,0.07,0.19,1.05
2304,0.07,0.19,1.02
2306,0.06,0.19,1.03
2308,0.08,0.17,1.01
2310,0.07,0.17,1.06
2312,0.07,0.20,1.02
2314,0.09,0.16,1.05
2316,0.07,0.18,1.07
2318,0.09,0.16,1.04
2320,0.08,0.19,1.06
2322,0.08,0.18,1.05
2324,0.08,0.18,1.05
2326,0.08,0.18,1.05
2328,0.06,0.19,1.05
2330,0.06,0.17,1.03
2332,0.11,0.17,1.04
2334,0.07,0.18,1.03
2336,0.08,0.17,1.06
2338,0.07,0.16,1.05
2340,0.06,0.17,1.05
2342,0.08,0.16,1.10
2344,0.07,0.21,1.06
2346,0.10,0.13,1.09
2348,0.09,0.19,1.05
2350,0.09,0.17,1.07
2352,0.09,0.14,1.02
2354,0.09,0.16,1.03
2356,0.09,0.16,1.08
2358,0.08,0.16,1.07
2360,0.08,0.17,1.05
2362,0.08,0.17,1.07
2364,0.09,0.17,1.05
2366,0.09,0.16,1.02
2368,0.09,0.14,1.06
2370,0.09,0.16,1.05
2372,0.09,0.17,1.03
2374,0.09,0.16,1.06
2376,0.09,0.16,1.07
2378,0.09,0.20,1.05
2380,0.09,0.15,1.02
2382,0.09,0.17,1.06
2384,0.08,0.17,1.05
2386,0.09,0.16,1.05
2388,0.09,0.13,1.06
2390,0.08,0.18,1.11
2392,0.09,0.15,1.05
2394,0.09,0.15,1.05
2396,0.09,0.16,1.05
2398,0.08,0.16,1.05
2400,0.09,0.16,1.06
2402,0.08,0.16,1.02
2404,0.07,0.18,1.07
2406,0.09,0.17,1.05
2408,0.09,0.14,1.07
2410,0.05,0.17,1.05
2412,0.08,0.15,1.02
2414,0.09,0.15,1.02
2416,0.06,0.16,1.03
2418,0.06,0.18,1.04
2420,0.05,0.16,1.05
2422,0.05,0.17,1.02
2424,0.08,0.16,1.05
2426,0.05,0.17,1.02
2428,0.05,0.17,1.00
2430,0.05,0.15,1.02
2432,0.03,0.16,1.00
2434,0.05,0.16,0.98
2436,0.02,0.15,1.00
2438,0.02,0.17,0.99
2440,0.04,0.16,1.00
2442,0.02,0.15,1.02
2444,0.00,0.20,1.02
2446,0.01,0.18,1.02
2448,-0.03,0.18,1.08
2450,-0.05,0.18,1.09
2452,-0.06,0.19,1.07
2454,-0.09,0.19,1.09
2456,-0.11,0.19,1.05
2458,-0.12,0.19,1.07
2460,-0.14,0.16,1.07
2462,-0.14,0.16,1.03
2464,-0.18,0.19,1.04
2466,-0.19,0.19,1.05
2468,-0.20,0.20,1.05
2470,-0.23,0.20,1.03
2472,-0.23,0.20,1.02
2474,-0.25,0.20,1.05
2476,-0.28,0.20,1.05
2478,-0.29,0.19,1.03
2480,-0.33,0.18,1.04
2482,-0.34,0.18,1.02
2484,-0.37,0.19,1.02
2486,-0.38,0.16,1.02
2488,-0.40,0.15,1.01
2490,-0.42,0.18,1.02
2492,-0.41,0.17,0.98
2494,-0.44,0.21,0.98
2496,-0.45,0.20,1.00
2498,-0.47,0.20,1.02
2500,-0.45,0.21,1.00
2502,-0.47,0.20,1.01
2504,-0.47,0.20,1.00
2506,-0.50,0.20,1.00
2508,-0.50,0.23,1.00
2510,-0.52,0.25,0.99
2512,-0.54,0.25,0.98
2514,-0.56,0.26,1.00
2516,-0.59,0.29,1.01
2518,-0.62,0.30,1.00
2520,-0.65,0.31,1.00
2522,-0.69,0.33,1.00
2524,-0.71,0.30,0.98
2526,-0.75,0.31,1.00
2528,-0.76,0.30,1.00
2530,-0.79,0.30,1.02
2532,-0.80,0.30,1.01
2534,-0.84,0.31,1.02
2536,-0.84,0.30,1.01
2538,-0.83,0.28,1.01
2540,-0.87,0.32,0.99
2542,-0.88,0.30,1.02
2544,-0.88,0.30,1.03
2546,-0.92,0.30,1.01
2548,-0.91,0.29,1.02
2550,-0.93,0.25,1.02
2552,-0.90,0.25,1.00
2554,-0.90,0.25,1.00
2556,-0.89,0.22,1.01
2558,-0.88,0.21,0.98
2560,-0.84,0.20,0.99
2562,-0.82,0.18,1.00
2564,-0.77,0.18,0.97
2566,-0.78,0.18,0.98
2568,-0.73,0.18,0.97
2570,-0.70,0.16,0.92
2572,-0.63,0.14,0.94
2574,-0.57,0.13,0.91
2576,-0.52,0.16,0.90
2578,-0.50,0.17,0.86
2580,-0.43,0.14,0.84
2582,-0.38,0.13,0.83
2584,-0.34,0.13,0.83
2586,-0.32,0.13,0.77
2588,-0.28,0.12,0.77
2590,-0.28,0.14,0.75
2592,-0.22,0.12,0.69
2594,-0.21,0.09,0.68
2596,-0.16,0.16,0.62
2598,-0.13,0.16,0.61
2600,-0.09,0.18,0.64
2602,-0.03,0.22,0.65
2604,0.02,0.20,0.58
2606,0.10,0.19,0.62
2608,0.19,0.19,0.60
2610,0.25,0.25,0.58
2612,0.31,0.23,0.62
2614,0.45,0.25,0.47
2616,0.59,0.39,0.59
2618,0.61,0.25,0.57
2620,0.70,0.25,0.62
2622,0.74,0.25,0.57
2624,0.86,0.24,0.63
2626,0.82,0.13,0.69
2628,0.89,-0.23,1.02
2630,0.68,-0.41,0.75
2632,0.48,-0.42,0.48
2634,0.53,-0.26,0.59
2636,0.60,-0.35,0.50
2638,0.54,-0.38,0.62
2640,0.57,-0.37,0.46
2642,0.57,-0.29,0.52
2644,0.65,-0.20,0.45
2646,0.70,-0.23,0.47
2648,0.70,-0.20,0.45
2650,0.73,-0.23,0.43
2652,0.72,-0.23,0.41
2654,0.66,-0.34,0.39
2656,0.60,-0.42,0.34
2658,0.54,-0.42,0.29
2660,0.52,-0.43,0.27
2662,0.50,-0.48,0.25
2664,0.48,-0.50,0.23
2666,0.48,-0.50,0.15
2668,0.49,-0.49,0.17
2670,0.50,-0.52,0.20
2672,0.47,-0.50,0.19
2674,0.47,-0.50,0.23
2676,0.46,-0.51,0.18
2678,0.48,-0.51,0.22
2680,0.47,-0.50,0.22
2682,0.47,-0.50,0.20
2684,0.48,-0.51,0.17
2686,0.47,-0.50,0.22
2688,0.45,-0.51,0.19
2690,0.45,-0.50,0.22
2692,0.45,-0.49,0.21
2694,0.46,-0.50,0.20
2696,0.45,-0.49,0.20
2698,0.45,-0.50,0.21
2700,0.44,-0.50,0.21
2702,0.44,-0.50,0.20
2704,0.45,-0.51,0.20
2706,0.44,-0.48,0.20
2708,0.42,-0.51,0.22
2710,0.42,-0.50,0.20
2712,0.44,-0.52,0.22
2714,0.44,-0.52,0.20
2716,0.42,-0.49,0.20
2718,0.39,-0.50,0.19
2720,0.41,-0.51,0.20
2722,0.41,-0.51,0.19
2724,0.40,-0.50,0.19
2726,0.40,-0.50,0.19
2728,0.41,-0.51,0.20
2730,0.39,-0.48,0.20
2732,0.40,-0.49,0.20
2734,0.38,-0.48,0.20
2736,0.41,-0.50,0.20
2738,0.41,-0.52,0.18
2740,0.40,-0.50,0.21
2742,0.39,-0.50,0.20
2744,0.38,-0.52,0.20
2746,0.39,-0.49,0.17
2748,0.39,-0.50,0.17
2750,0.37,-0.50,0.18
2752,0.37,-0.50,0.18
2754,0.38,-0.49,0.20
2756,0.36,-0.50,0.17
2758,0.35,-0.49,0.19
2760,0.34,-0.49,0.19
2762,0.35,-0.49,0.18
2764,0.37,-0.50,0.18
2766,0.34,-0.49,0.17
2768,0.35,-0.49,0.17
2770,0.36,-0.48,0.20
2772,0.35,-0.48,0.21
2774,0.34,-0.48,0.17
2776,0.33,-0.46,0.18
2778,0.33,-0.47,0.18
2780,0.33,-0.47,0.18
2782,0.34,-0.47,0.19
2784,0.34,-0.48,0.17
2786,0.35,-0.45,0.20
2788,0.34,-0.45,0.17
2790,0.32,-0.47,0.17
2792,0.32,-0.45,0.19
2794,0.32,-0.44,0.17
2796,0.33,-0.46,0.18
2798,0.31,-0.45,0.18
2800,0.34,-0.42,0.20
2802,0.32,-0.43,0.21
2804,0.32,-0.45,0.21
2806,0.34,-0.43,0.19
2808,0.32,-0.43,0.19
2810,0.32,-0.44,0.19
2812,0.30,-0.43,0.18
2814,0.31,-0.41,0.16
2816,0.31,-0.43,0.20
2818,0.30,-0.42,0.18
2820,0.29,-0.41,0.19
2822,0.32,-0.41,0.17
2824,0.31,-0.41,0.21
2826,0.30,-0.41,0.22
2828,0.32,-0.40,0.20
2830,0.33,-0.42,0.20
2832,0.31,-0.39,0.19
2834,0.31,-0.37,0.22
2836,0.32,-0.39,0.20
2838,0.32,-0.38,0.20
2840,0.33,-0.39,0.19
2842,0.31,-0.37,0.20
2844,0.31,-0.40,0.22
2846,0.31,-0.37,0.24
2848,0.31,-0.37,0.23
2850,0.31,-0.37,0.23
2852,0.33,-0.36,0.21
2854,0.33,-0.35,0.24
2856,0.34,-0.37,0.20
2858,0.34,-0.36,0.23
2860,0.33,-0.34,0.21
2862,0.33,-0.32,0.20
2864,0.34,-0.35,0.23
2866,0.34,-0.36,0.25
2868,0.32,-0.33,0.22
2870,0.33,-0.32,0.22
2872,0.34,-0.34,0.21
2874,0.35,-0.34,0.24
2876,0.34,-0.33,0.23
2878,0.34,-0.34,0.25
2880,0.35,-0.33,0.25
2882,0.34,-0.33,0.23
2884,0.34,-0.34,0.25
2886,0.33,-0.31,0.23
2888,0.33,-0.32,0.25
2890,0.34,-0.32,0.22
2892,0.33,-0.31,0.23
2894,0.34,-0.30,0.25
2896,0.34,-0.32,0.24
2898,0.34,-0.30,0.25
2900,0.35,-0.30,0.25
2902,0.37,-0.30,0.25
2904,0.34,-0.30,0.24
2906,0.36,-0.31,0.23
2908,0.36,-0.31,0.25
2910,0.37,-0.30,0.25
2912,0.36,-0.30,0.25
2914,0.36,-0.29,0.29
2916,0.37,-0.30,0.25
2918,0.38,-0.30,0.27
2920,0.37,-0.32,0.25
2922,0.37,-0.30,0.24
2924,0.37,-0.31,0.26
2926,0.40,-0.30,0.27
2928,0.40,-0.30,0.29
2930,0.39,-0.30,0.29
2932,0.39,-0.30,0.27
2934,0.39,-0.32,0.25
2936,0.42,-0.33,0.23
2938,0.40,-0.32,0.26
2940,0.39,-0.30,0.26
2942,0.39,-0.30,0.29
2944,0.41,-0.30,0.27
2946,0.41,-0.31,0.30
2948,0.40,-0.30,0.27
2950,0.42,-0.32,0.25
2952,0.42,-0.33,0.34
2954,0.41,-0.32,0.28
2956,0.43,-0.30,0.23
2958,0.42,-0.34,0.28
2960,0.44,-0.34,0.29
2962,0.42,-0.33,0.27
2964,0.44,-0.33,0.28
2966,0.42,-0.34,0.29
2968,0.42,-0.32,0.27
2970,0.44,-0.31,0.33
2972,0.44,-0.33,0.28
2974,0.45,-0.31,0.30
2976,0.45,-0.30,0.27
2978,0.45,-0.31,0.31
2980,0.45,-0.30,0.32
2982,0.45,-0.30,0.31
2984,0.47,-0.32,0.33
2986,0.45,-0.30,0.37
2988,0.48,-0.32,0.35
2990,0.47,-0.34,0.33
2992,0.45,-0.30,0.31
2994,0.47,-0.31,0.35
2996,0.45,-0.32,0.35
2998,0.48,-0.34,0.33
3000,0.45,-0.33,0.34
3002,0.45,-0.30,0.33
3004,0.47,-0.33,0.35
3006,0.45,-0.33,0.36
3008,0.45,-0.33,0.37
3010,0.47,-0.34,0.29
3012,0.44,-0.32,0.34
3014,0.45,-0.30,0.39
3016,0.44,-0.32,0.34
3018,0.45,-0.32,0.37
3020,0.45,-0.31,0.37
3022,0.45,-0.32,0.37
3024,0.45,-0.33,0.38
3026,0.45,-0.34,0.35
3028,0.44,-0.34,0.37
3030,0.46,-0.34,0.37
3032,0.47,-0.34,0.34
3034,0.45,-0.34,0.36
3036,0.45,-0.34,0.37
3038,0.44,-0.34,0.37
3040,0.45,-0.37,0.36
3042,0.44,-0.37,0.38
3044,0.45,-0.37,0.37
3046,0.45,-0.36,0.37
3048,0.44,-0.37,0.36
3050,0.46,-0.37,0.33
3052,0.44,-0.38,0.35
3054,0.45,-0.37,0.34
3056,0.45,-0.37,0.36
3058,0.43,-0.37,0.40
3060,0.44,-0.37,0.37
3062,0.44,-0.37,0.37
3064,0.45,-0.37,0.37
3066,0.44,-0.37,0.37
3068,0.43,-0.35,0.37
3070,0.44,-0.36,0.37
3072,0.45,-0.34,0.38
3074,0.44,-0.37,0.41
3076,0.45,-0.34,0.41
3078,0.44,-0.37,0.37
3080,0.45,-0.37,0.41
3082,0.44,-0.37,0.40
3084,0.47,-0.37,0.37
3086,0.45,-0.37,0.38
3088,0.45,-0.36,0.39
3090,0.47,-0.37,0.37
3092,0.45,-0.36,0.36
3094,0.46,-0.34,0.37
3096,0.45,-0.36,0.40
3098,0.45,-0.36,0.38
3100,0.47,-0.37,0.37
3102,0.46,-0.36,0.37
3104,0.45,-0.35,0.40
3106,0.47,-0.34,0.35
3108,0.46,-0.34,0.36
3110,0.45,-0.35,0.38
3112,0.46,-0.34,0.38
3114,0.47,-0.34,0.37
3116,0.46,-0.37,0.39
3118,0.48,-0.34,0.42
3120,0.47,-0.34,0.41
3122,0.47,-0.35,0.35
3124,0.47,-0.34,0.36
3126,0.45,-0.34,0.37
3128,0.47,-0.35,0.37
3130,0.46,-0.36,0.37
3132,0.45,-0.34,0.38
3134,0.48,-0.33,0.40
3136,0.46,-0.34,0.39
3138,0.48,-0.33,0.38
3140,0.48,-0.34,0.42
3142,0.46,-0.35,0.38
3144,0.48,-0.32,0.39
3146,0.48,-0.34,0.39
3148,0.47,-0.34,0.40
3150,0.48,-0.34,0.35
3152,0.48,-0.34,0.41
3154,0.49,-0.35,0.40
3156,0.49,-0.37,0.40
3158,0.47,-0.35,0.37
3160,0.47,-0.37,0.39
3162,0.47,-0.34,0.38
3164,0.45,-0.35,0.37
3166,0.48,-0.36,0.37
3168,0.45,-0.35,0.40
3170,0.46,-0.36,0.40
3172,0.46,-0.37,0.36
3174,0.46,-0.37,0.39
3176,0.45,-0.35,0.37
3178,0.47,-0.38,0.39
3180,0.46,-0.39,0.35
3182,0.47,-0.39,0.35
3184,0.47,-0.39,0.37
3186,0.47,-0.41,0.34
3188,0.45,-0.41,0.33
3190,0.45,-0.41,0.34
3192,0.44,-0.40,0.37
3194,0.46,-0.39,0.33
3196,0.43,-0.38,0.34
3198,0.45,-0.42,0.34
3200,0.45,-0.40,0.32
3202,0.45,-0.41,0.29
3204,0.45,-0.42,0.32
3206,0.45,-0.44,0.29
3208,0.44,-0.41,0.32
3210,0.43,-0.42,0.31
3212,0.45,-0.42,0.35
3214,0.46,-0.41,0.31
3216,0.45,-0.42,0.31
3218,0.45,-0.41,0.30
3220,0.46,-0.41,0.30
3222,0.45,-0.44,0.32
3224,0.47,-0.45,0.31
3226,0.45,-0.45,0.33
3228,0.45,-0.43,0.31
3230,0.45,-0.43,0.31
3232,0.46,-0.43,0.33
3234,0.46,-0.45,0.29
3236,0.45,-0.43,0.28
3238,0.46,-0.47,0.27
3240,0.47,-0.47,0.27
3242,0.46,-0.44,0.30
3244,0.45,-0.43,0.27
3246,0.46,-0.45,0.27
3248,0.48,-0.41,0.27
3250,0.46,-0.44,0.24
3252,0.48,-0.46,0.30
3254,0.46,-0.46,0.28
3256,0.45,-0.45,0.27
3258,0.46,-0.47,0.25
3260,0.46,-0.48,0.27
3262,0.45,-0.45,0.25
3264,0.45,-0.45,0.30
3266,0.43,-0.46,0.30
3268,0.47,-0.48,0.27
3270,0.45,-0.47,0.30
3272,0.41,-0.45,0.25
3274,0.45,-0.45,0.27
3276,0.42,-0.45,0.24
3278,0.44,-0.48,0.27
3280,0.42,-0.47,0.24
3282,0.41,-0.45,0.25
3284,0.41,-0.45,0.26
3286,0.41,-0.46,0.25
3288,0.41,-0.46,0.25
3290,0.41,-0.46,0.23
3292,0.42,-0.46,0.25
3294,0.39,-0.45,0.22
3296,0.40,-0.45,0.20
3298,0.38,-0.44,0.22
3300,0.42,-0.45,0.21
3302,0.39,-0.43,0.24
3304,0.37,-0.45,0.23
3306,0.39,-0.43,0.24
3308,0.37,-0.43,0.24
3310,0.37,-0.43,0.24
3312,0.36,-0.41,0.23
3314,0.35,-0.41,0.25
3316,0.36,-0.44,0.25
3318,0.34,-0.43,0.23
3320,0.34,-0.45,0.21
3322,0.34,-0.41,0.25
3324,0.34,-0.43,0.24
3326,0.34,-0.44,0.24
3328,0.34,-0.42,0.23
3330,0.33,-0.43,0.23
3332,0.33,-0.45,0.25
3334,0.30,-0.43,0.27
3336,0.30,-0.43,0.27
3338,0.30,-0.43,0.26
3340,0.32,-0.44,0.23
3342,0.31,-0.44,0.25
3344,0.33,-0.45,0.23
3346,0.28,-0.45,0.24
3348,0.30,-0.44,0.24
3350,0.29,-0.44,0.22
3352,0.29,-0.43,0.27
3354,0.28,-0.44,0.25
3356,0.28,-0.44,0.24
3358,0.30,-0.44,0.24
3360,0.27,-0.44,0.24
3362,0.27,-0.44,0.27
3364,0.27,-0.43,0.27
3366,0.27,-0.45,0.25
3368,0.27,-0.43,0.22
3370,0.26,-0.43,0.27
3372,0.26,-0.44,0.27
3374,0.26,-0.45,0.27
3376,0.26,-0.45,0.27
3378,0.25,-0.45,0.27
3380,0.27,-0.46,0.30
3382,0.26,-0.44,0.30
3384,0.26,-0.45,0.30
3386,0.26,-0.47,0.27
3388,0.25,-0.45,0.29
3390,0.25,-0.43,0.29
3392,0.25,-0.44,0.27
3394,0.25,-0.45,0.34
3396,0.25,-0.42,0.33
3398,0.25,-0.44,0.31
3400,0.24,-0.47,0.34
3402,0.23,-0.44,0.32
3404,0.27,-0.45,0.36
3406,0.25,-0.45,0.37
3408,0.24,-0.48,0.36
3410,0.24,-0.45,0.37
3412,0.23,-0.46,0.39
3414,0.24,-0.47,0.41
3416,0.23,-0.48,0.38
3418,0.25,-0.46,0.41
3420,0.23,-0.45,0.40
3422,0.23,-0.45,0.41
3424,0.22,-0.45,0.39
3426,0.24,-0.44,0.43
3428,0.24,-0.44,0.48
3430,0.23,-0.46,0.45
3432,0.22,-0.45,0.47
3434,0.23,-0.42,0.48
3436,0.22,-0.41,0.52
3438,0.23,-0.41,0.51
3440,0.24,-0.40,0.53
3442,0.25,-0.41,0.52
3444,0.24,-0.39,0.55
3446,0.26,-0.39,0.59
3448,0.25,-0.41,0.62
3450,0.25,-0.38,0.62
3452,0.25,-0.40,0.59
3454,0.25,-0.36,0.61
3456,0.24,-0.34,0.62
3458,0.25,-0.34,0.66
3460,0.25,-0.35,0.62
3462,0.28,-0.37,0.69
3464,0.30,-0.36,0.64
3466,0.25,-0.34,0.63
3468,0.30,-0.37,0.63
3470,0.30,-0.35,0.66
3472,0.29,-0.35,0.66
3474,0.30,-0.37,0.66
3476,0.29,-0.35,0.64
3478,0.27,-0.33,0.63
3480,0.27,-0.35,0.66
3482,0.29,-0.34,0.66
3484,0.30,-0.35,0.66
3486,0.29,-0.35,0.69
3488,0.27,-0.31,0.70
3490,0.29,-0.34,0.66
3492,0.29,-0.35,0.66
3494,0.27,-0.31,0.66
3496,0.27,-0.30,0.67
3498,0.25,-0.33,0.66
3500,0.27,-0.32,0.71
3502,0.29,-0.33,0.71
3504,0.31,-0.31,0.76
3506,0.31,-0.33,0.77
3508,0.34,-0.31,0.78
3510,0.36,-0.30,0.82
3512,0.34,-0.32,0.83
3514,0.34,-0.30,0.80
3516,0.36,-0.29,0.80
3518,0.34,-0.32,0.80
3520,0.32,-0.30,0.84
3522,0.37,-0.27,0.84
3524,0.36,-0.25,0.81
3526,0.37,-0.26,0.86
3528,0.37,-0.27,0.88
3530,0.34,-0.25,0.85
3532,0.33,-0.30,0.88
3534,0.36,-0.27,0.92
3536,0.34,-0.23,0.86
3538,0.34,-0.25,0.88
3540,0.34,-0.28,0.91
3542,0.33,-0.24,0.87
3544,0.33,-0.28,0.93
3546,0.33,-0.27,0.91
3548,0.33,-0.27,0.91
3550,0.34,-0.25,0.88
3552,0.36,-0.29,0.88
3554,0.36,-0.27,0.90
3556,0.32,-0.27,0.87
3558,0.33,-0.27,0.88
3560,0.32,-0.25,0.88
3562,0.33,-0.27,0.88
3564,0.31,-0.26,0.91
3566,0.33,-0.25,0.89
3568,0.34,-0.25,0.88
3570,0.29,-0.25,0.83
3572,0.29,-0.29,0.87
3574,0.29,-0.27,0.82
3576,0.29,-0.27,0.83
3578,0.30,-0.28,0.83
3580,0.30,-0.25,0.80
3582,0.30,-0.21,0.83
3584,0.31,-0.26,0.80
3586,0.29,-0.25,0.80
3588,0.30,-0.23,0.84
3590,0.32,-0.24,0.87
3592,0.33,-0.25,0.85
3594,0.34,-0.25,0.87
3596,0.34,-0.22,0.82
3598,0.34,-0.22,0.81
3600,0.34,-0.23,0.81
3602,0.31,-0.23,0.83
3604,0.34,-0.22,0.79
3606,0.31,-0.23,0.77
3608,0.34,-0.21,0.77
3610,0.33,-0.23,0.80
3612,0.36,-0.21,0.75
3614,0.33,-0.25,0.75
3616,0.32,-0.21,0.75
3618,0.32,-0.25,0.75
3620,0.32,-0.22,0.74
3622,0.30,-0.23,0.77
3624,0.30,-0.23,0.78
3626,0.32,-0.22,0.83
3628,0.32,-0.24,0.84
3630,0.33,-0.25,0.84
3632,0.34,-0.23,0.79
3634,0.35,-0.22,0.85
3636,0.37,-0.24,0.91
3638,0.37,-0.24,0.89
3640,0.40,-0.27,0.89
3642,0.40,-0.28,0.86
3644,0.41,-0.30,0.90
